Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score,pH_evolution,viscosity,fermentation_endpoint,fat_globule_size,firmness,syneresis,color_L,color_a,color_b,graininess_perception,lactic_acid_rate,overall_liking,purchase_intent,yeast_mold_growth,ph_drift_storage,yield_optimization,acetaldehyde_formation,probiotic_viability
REC_072_Vanilla_Smooth_Operator,3.3,97,0.01,0.0062,23,192,748,0,32,76,0,0.0,0.0,68,1.1,0,0.0,0,0,0,300,90,92,174,43,61,65,2,4,32,52.95,43.419,9.531,4.555077633235418,173,0,0.0,0.0,0.3333333333333333,22.954,11.2,20.73,0.0,54.884,0.6222829552701102,0.6069389547650419,0.75,79.32000000000001,68,147.32,0.857276131163248,1.4731999999999998,133.72000000000003,0,1,0,1.1,194.768,24.475,14.219,194.768,24.475,14.219,0.0,0,0.0,0.0748,748,0.0,748.0,0.0623217691828294,0.0,3.3,3299.9999999999995,211.8,165.0,0.5310153328672019,380.0,6944,4.046511627906977,380.0832,2.0082572651908537,0.0853523951860519,1.4643135852916491,122.81,31.1655670750864,59.7276,48.6096,2.8559801910856537,105.015,19.851,1015.6598831352004,5.295,91.796,1.32,17.582326283987914,6.3498,5000.0,248.0,288.03123200000005,0.005248,7.942499999999999,0.7,0.8999999999999999,0.3,6.8,5213.149086264474,194.0516395333721,2.522174798869199,5.0,2.810073913050985e-07,95.0,15.36544901597992,28.225861117742525,3.887480246142721,11.292639636146466,5.74722218668088,2.899578956243849,1.2875608100621962,-0.07703647275609136,0.9410703402695211,21.02353182167671,9.360431689165186
REC_073_Vanilla_Silky_Dream,3.5,102,0.0101,0.0063,25,197,743,0,36,81,0,0.0,0.0,72,1.3,0,0.0,0,0,0,300,90,92,179,44,61,65,2,4,31,55.95,45.87899999999999,10.071000000000003,4.555103256552817,183,0,0.0,0.0,0.3333333333333333,24.95,12.6,22.08,0.0,59.63,0.6297060253894786,0.5880003195653912,0.75,83.82,72,155.82,0.8589732883167703,1.5582,141.42,0,1,0,1.3,204.26,25.975,14.624,204.26,25.975,14.624,0.0,0,0.0,0.0936,743,0.0,743.0,0.0625547353934693,0.0,3.5,3500.0,223.8,175.0,0.5658135049616353,380.0,6913,4.068181818181818,380.0739,2.026127349868357,0.0846605012547102,1.5472802516878472,134.51,29.47848705812119,63.11159999999999,53.03099999999999,2.99980760706412,111.015,20.976,1042.568289078515,5.595,97.146,1.56,17.63867047891351,6.9663,5050.0,252.0,316.15826,0.005302,8.392499999999998,0.7,0.8999999999999999,0.3,6.279434044358411,6795.269823751023,245.12785487755306,3.0,4.8616582682697445,1.4010586029496413e-07,95.0,14.958406297050013,30.095255667518252,6.368351908745987,9.594244156602963,7.139072624043935,4.777893023457273,1.0597988617275884,-0.08212538633056438,0.9327010088511147,28.22227465716125,9.952798183628278
REC_074_Vanilla_Creamy_Heaven,3.7,107,0.0103,0.0064,28,202,738,0,52,86,0,0.0,0.0,76,1.5,0,0.0,0,0,0,300,91,93,184,45,62,66,2,4,30,58.95,48.339,10.610999999999995,4.555126272144743,193,0,0.0,0.0,0.3333333333333333,27.944,18.2,23.43,0.0,69.574,0.6632267337405677,0.5077473182359953,0.75,88.32,76,164.32,0.8604975034250065,1.6432,149.12,0,1,0,1.5,224.148,27.475,15.029,224.148,27.475,15.029,0.0,0,0.0,0.114,738,0.0,738.0,0.0627639904327322,0.0,3.7,3700.0,235.8,185.0,0.6010831963642326,400.0,6870,4.088888888888889,393.061,2.17197556593604,0.0876137494313643,1.716049387485865,170.70999999999998,25.377710465073328,66.4956,63.39059999999999,3.217318514369909,117.015,22.101,1069.452085784092,5.895,102.496,1.7999999999999998,17.689280868385346,8.9414,5150.0,256.0,376.117044,0.005406,8.8425,0.7,0.8999999999999999,0.3,6.8,7157.974618503198,224.72550287345686,2.9296793760239597,5.0,2.652758075492545e-08,95.0,16.15744053498807,29.80595344659841,7.239716054628179,13.71318628533109,6.497138126983436,4.535633517133993,1.0328949284436855,-0.10463924558226183,0.9312320083380529,35.257988153897735,9.723366005476597
REC_075_Vanilla_Pure_Bliss,3.6,105,0.0102,0.0063,27,200,740,0,48,84,0,0.0,0.0,74,1.4,0,0.0,0,0,0,300,91,93,182,45,62,66,2,4,30,57.75,47.355,10.395000000000003,4.55511735282801,189,0,0.0,0.0,0.3333333333333333,26.946,16.799999999999997,22.89,0.0,66.636,0.6564821345498746,0.5232358790317051,0.75,86.52000000000001,74,160.52,0.8552836883531164,1.6052000000000002,145.72000000000003,0,1,0,1.4,218.272,26.875,14.867,218.272,26.875,14.867,0.0,0,0.0,0.1036,740,0.0,740.0,0.0623365829163131,0.0,3.6,3600.0,231.0,180.0,0.5854046143180888,400.0,6810,4.044444444444444,393.043,2.145006527904918,0.0870951176865988,1.681116054251635,161.10000000000002,26.081960934507848,65.142,60.4344,3.134358936123837,114.49500000000002,21.651,1057.5928320709404,5.775,99.956,1.68,17.596260387811633,8.4156,5100.0,252.0,356.635872,0.005352,8.6625,0.7,0.8999999999999999,0.3,4.31712518984882,8166.509577397199,194.30798458085226,2.9815357443706327,5.0,7.896428906719211e-08,95.0,17.91936079957801,30.49776106244988,6.211908770499178,12.199391988796775,6.756638068437835,4.392029045380872,0.5993374245113231,-0.09162301849171968,0.9451178272952534,17.88865011931753,10.0
REC_076_Greek_Plain_Traditional,4.0,160,0.0107,0.0067,30,220,680,0,0,120,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,280,0,0.0,0.0,0.3333333333333333,29.94,0.0,32.800000000000004,0.0,62.74000000000001,0.4771999171195868,1.095487792658896,0.5,128.8,0,128.8,0.0,1.288,128.8,0,0,1,0.0,210.48,41.0,17.840000000000003,210.48,41.0,17.840000000000003,0.0,0,0.0,0.0,680,0.0,680.0,0.0465110870803827,0.0,4.0,4000.0,344.0,200.0,0.7999988235311419,440.0,6696,4.166666666666667,423.0088,1.4273282223745238,0.0516663778066575,2.7538554356953684,89.8,35.27924130663857,97.008,49.906000000000006,3.3744961529533546,137.4,32.24,937.5639713408392,8.6,38.64,0.0,4.49250087199163,3.6636,5350.0,268.0,352.47332000000006,0.005618,12.9,0.4,0.7,0.6,6.8,10000.0,207.35231328578888,1.2287688348567587,5.0,6.9756621683203935e-09,95.0,24.5171071773605,35.0,5.085645887726077,13.660687163099878,3.5650883179173256,2.698770630924505,1.1304079134596283,-0.062671168795204,0.95,50.0,10.0
REC_077_Greek_Plain_Authentic,4.2,170,0.0109,0.0068,32,225,670,0,0,130,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,205,48,66,70,1,3,26,92.0,75.44,16.560000000000002,4.55528047823199,300,0,0.0,0.0,0.3333333333333333,31.936,0.0,35.50000000000001,0.0,67.436,0.473567922653736,1.1115633904248992,0.5,137.8,0,137.8,0.0,1.378,137.8,0,0,1,0.0,219.872,44.0,18.65,219.872,44.0,18.65,0.0,0,0.0,0.0,670,0.0,670.0,0.0456516776991554,0.0,4.2,4200.0,368.0,210.0,0.8626852795742096,460.0,6578,4.270833333333333,435.9734,1.4316888355057311,0.0520833191540244,3.079897349193889,95.9,33.578356304236856,103.776,53.592400000000005,3.520755149799112,147.0,34.489999999999995,958.945811950944,9.2,41.34,0.0,4.492989892403,3.8514,5450.0,272.0,385.868792,0.005722,13.8,0.4,0.7,0.6,6.361282499945555,10000.0,180.43882020102976,1.543807346729175,5.0,1.3704485261319172e-09,95.0,25.0,35.0,5.650601994101293,23.484854565146552,3.3138856508469074,1.706274260149102,0.9072735023134684,-0.060851492823926885,0.9462624864997657,22.92883665105643,10.0
REC_078_Greek_Plain_Original,4.4,180,0.0111,0.0069,35,230,660,0,0,140,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,210,49,66,70,0,2,25,98.0,80.35999999999999,17.640000000000015,4.5552973187460974,320,0,0.0,0.0,0.3333333333333333,34.93,0.0,38.2,0.0,73.13,0.4776360230271704,1.0935844951475766,0.5,146.8,0,146.8,0.0,1.4680000000000002,146.8,0,0,1,0.0,231.26,47.0,19.46,231.26,47.0,19.46,0.0,0,0.0,0.0,660,0.0,660.0,0.0448975010459076,0.0,4.4,4400.0,392.0,220.00000000000003,0.9272713223161784,460.0,6475,4.285714285714286,436.9425,1.4268094241839986,0.0511607289513914,3.2807640156453703,102.5,31.97530864197531,110.54399999999998,58.17699999999999,3.679126637415375,156.60000000000002,36.74,980.3217114395364,9.8,44.04,0.0,4.493419038873584,4.1405,5550.0,276.0,426.05538,0.005826,14.7,0.4,0.7,0.6,6.053402126553369,10000.0,253.28184859158017,1.1967943568537807,5.0,9.402921833952818e-10,95.0,25.0,35.0,9.0,21.65713039138419,3.582350888007223,2.304265769018765,1.0072407089797972,-0.04568386672707028,0.95,50.0,10.0
REC_079_Greek_Plain_Mediterranean,4.1,165,0.0108,0.0067,33,222,675,0,0,125,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,93,95,202,48,65,69,1,3,26,89.0,72.97999999999999,16.02000000000001,4.555271206541411,290,0,0.0,0.0,0.3333333333333333,32.934,0.0,34.15,0.0,67.084,0.4909294179026607,1.0368908456049797,0.5,133.3,0,133.3,0.0,1.3330000000000002,133.3,0,0,1,0.0,219.168,42.5,18.245,219.168,42.5,18.245,0.0,0,0.0,0.0,675,0.0,675.0,0.0460668981247401,0.0,4.1,4100.0,356.0,205.0,0.8311098798372151,440.0,6500,4.208333333333333,422.95,1.4108548855929044,0.0507660863783286,2.849922102240809,93.85,33.53108073252515,100.392,53.54559999999999,3.4596329701061483,142.20000000000002,33.365,946.124797698256,8.9,39.99,0.0,4.492753623188406,3.9434,5400.0,268.0,380.232112,0.005668,13.35,0.4,0.7,0.6,6.374121433624105,10000.0,257.95343554020945,1.2910890652614515,5.0,3.1528016630280444e-09,95.0,23.61850431712379,34.179059262255876,5.224429426647544,13.397766320877812,4.037766612664166,1.608570862362346,1.201323389348781,-0.05273100150046822,0.95,42.45020704267481,10.0
REC_080_Greek_Plain_Classic,4.3,175,0.011,0.0069,34,227,665,0,0,135,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,208,49,66,70,1,3,25,95.0,77.89999999999999,17.10000000000001,4.555289164376349,310,0,0.0,0.0,0.3333333333333333,33.932,0.0,36.85,0.0,70.78200000000001,0.4793806422446067,1.085963516341025,0.5,142.3,0,142.3,0.0,1.423,142.3,0,0,1,0.0,226.564,45.5,19.055,226.564,45.5,19.055,0.0,0,0.0,0.0,665,0.0,665.0,0.0452626814454584,0.0,4.3,4300.0,380.0,215.0,0.894735496638351,460.0,6425,4.244897959183674,435.9275,1.424714973934419,0.0513797893333521,3.180330682416232,99.45,32.213587365254455,107.16,56.3338,3.593650478909357,151.8,35.615,967.5033692722374,9.5,42.690000000000005,0.0,4.493211240922009,4.0357,5500.0,276.0,408.8368320000001,0.005776,14.25,0.4,0.7,0.6,4.787998374888149,10000.0,248.97008795587658,1.8808832894745278,5.0,1.0242194991339664e-09,95.0,25.0,35.0,8.059935127315445,18.14051725265819,3.1531775356750398,1.3433265346673107,1.2559560878799043,-0.0628619301093666,0.95,50.0,10.0
REC_081_Greek_Honey_Drizzle,4.1,162,0.0108,0.0067,31,218,678,0,15,122,0,0.0,0.0,45,0.0,0,0.0,0,0,0,300,93,95,198,47,65,69,1,3,27,87.19999999999999,71.50399999999999,15.695999999999998,4.555265337325603,284,0,0.0,0.0,0.3333333333333333,30.938,5.25,33.34,0.0,69.528,0.5204734715011002,0.9212744204039902,0.75,130.60000000000002,45,175.60000000000002,0.3445609145412362,1.7560000000000002,166.60000000000002,0,0,1,0.0,224.056,41.6,18.002000000000002,224.056,41.6,18.002000000000002,0.0,0,0.0,0.0,678,0.0,678.0,0.0470178094287909,0.0,4.1,4100.0,348.79999999999995,205.0,0.8367244296099858,440.0,6615,4.212765957446808,422.9845,1.6547828963454096,0.0602620732361469,2.792282102312544,121.41,29.876699336073347,98.36159999999998,57.4822,3.518991094819982,152.82000000000002,32.69,1019.0804808662936,8.719999999999999,84.18,0.0,9.652562779497767,5.3303,5400.0,268.0,394.084704,0.005668,13.079999999999998,0.6,0.8999999999999999,0.6,6.09657559847977,10000.0,222.3961960171404,2.2530094664842397,5.0,3.944955551414908e-09,95.0,23.554054507306155,34.15908486562061,6.527484854137864,21.006854253191523,4.392779925011155,2.696131776335214,1.6738898148321468,-0.055415945866515263,0.9400797820698237,32.72240313420906,10.0
REC_082_Greek_Vanilla_Bean,4.2,168,0.0109,0.0068,33,223,672,0,18,128,0,0.0,0.0,38,1.2,0,0.0,0,0,0,300,94,96,203,48,66,70,1,3,26,90.8,74.45599999999999,16.34400000000001,4.5552768430712725,296,0,0.0,0.0,0.3333333333333333,32.934,6.3,34.96,0.0,74.19399999999999,0.5287957409528944,0.8910411622276031,0.75,136.0,38,174.0,0.2794097102227189,1.74,166.4,0,1,0,1.2,233.388,43.4,18.488,233.388,43.4,18.488,0.0,0,0.0,0.0456,672,0.0,672.0,0.0462549971916608,0.0,4.2,4200.0,363.2,210.0,0.8699391816381227,460.0,6526,4.229166666666667,435.9578,1.6795902688860436,0.0614621939077983,3.039724015907004,131.44,28.19737296923609,102.4224,61.6726,3.627403698457785,156.48000000000002,34.04,1025.0885696659911,9.08,78.8,1.44,8.836031274088757,5.836,5450.0,272.0,424.5380679999999,0.005722,13.62,0.7,0.8999999999999999,0.6,6.525478750093222,10000.0,180.0,2.290104447257896,5.0,2.718347968505884e-09,95.0,25.0,35.0,5.572556186405064,14.656136261513021,4.511534980764797,2.3323712862027426,1.151966426145896,-0.07068779812482814,0.95,50.0,10.0
REC_083_Greek_Berry_Medley,4.3,172,0.011,0.0069,35,226,668,0,25,132,0,0.4,1.1,52,0.0,0,0.0,0,0,0,300,94,96,206,48,66,70,1,3,25,93.2,76.42399999999999,16.775999999999996,4.555284019788997,304,0,0.0,0.0,0.3333333333333333,34.93,8.75,36.04,0.0,79.72,0.547910839051191,0.8250726860648795,0.75,139.6,52,191.6,0.3724901684085357,1.916,181.2,1,0,0,1.1,244.44,44.6,18.812,243.64,50.6,18.812,0.08,0,0.0572,0.0,668,0.0,668.0,0.0461368440252787,0.0,4.3,4300.0,372.8,215.0,0.9032920609400286,460.0,6350,4.291666666666667,435.905,1.7485856926029528,0.0634262331635881,3.120070682481969,148.51,25.55229165828337,105.12959999999998,67.16499999999999,3.726297739030792,164.51999999999998,34.94,1064.1229501159098,9.32,93.88,1.65,10.248900332582345,6.753,5500.0,276.0,460.46272,0.005776,13.98,0.7,0.8999999999999999,0.6,6.8,10000.0,180.0,2.0298205049928817,5.0,8.630056039700892e-10,95.0,25.0,35.0,3.800743746539477,19.879927774177677,4.805484707114647,2.7780075604882093,0.7967607062679033,-0.07105445715783727,0.95,50.0,10.0
REC_084_Greek_Peach_Passion,4.0,158,0.0107,0.0067,30,216,682,0,22,118,0,0.2,1.0,48,0.0,0,0.0,0,0,0,300,93,95,196,47,64,68,1,3,27,84.8,69.536,15.263999999999996,4.555257124140192,276,0,0.0,0.0,0.3333333333333333,29.94,7.699999999999999,32.26,0.0,69.9,0.5384758444085206,0.857044180547807,0.75,127.0,48,175.0,0.3779497799229927,1.75,165.4,1,0,0,1.0,224.8,40.4,17.677999999999997,224.4,43.4,17.677999999999997,0.04,0,0.048,0.0,682,0.0,682.0,0.0471692550795391,0.0,4.0,4000.0,339.2,200.0,0.8117290150600953,440.0,6561,4.170212765957447,419.9683,1.7613768043375628,0.0658265298833659,2.7154287690795944,132.84,28.17814808452156,95.6544,58.768,3.485129923745901,149.88,31.79,1018.3410399169576,8.48,86.1,1.5,10.328970640254688,5.960100000000001,5350.0,268.0,392.6982,0.005618,12.72,0.7,0.8999999999999999,0.6,5.874986732469951,10000.0,219.41230071007422,2.287829006513534,5.0,6.476132953601033e-09,95.0,25.0,35.0,6.335688467268956,16.964721253440008,4.1247379726775195,4.794146936160468,0.9952560366318631,-0.05075469518808522,0.95,46.73084019210462,10.0
REC_085_Greek_Tropical_Fusion,4.1,160,0.0108,0.0067,32,220,680,0,20,120,0,0.15,0.9,50,0.0,0,0.0,0,0,0,300,93,95,200,48,65,69,1,3,27,86.0,70.52,15.480000000000004,4.555261288030488,280,0,0.0,0.0,0.3333333333333333,31.936,7.0,32.800000000000004,0.0,71.736,0.5427603607622287,0.8423864190872437,0.75,128.8,50,178.8,0.3881957438218646,1.788,168.8,1,0,0,0.9,228.472,41.0,17.840000000000003,228.172,43.25,17.840000000000003,0.03,0,0.045,0.0,680,0.0,680.0,0.0476738642573923,0.0,4.1,4100.0,344.0,205.0,0.8294105449844927,440.0,6696,4.166666666666667,423.0088,1.709700712324184,0.0618876874670768,2.7538554356953684,130.95,28.993288590604028,97.008,60.1024,3.556924663153227,152.4,32.24,1039.9181166837257,8.6,88.64,1.35,10.46273689105918,5.9632,5400.0,268.0,406.59964800000006,0.005668,12.9,0.7,0.8999999999999999,0.6,5.64803965425022,10000.0,180.0,2.146261000847796,5.0,4.096880162833627e-09,95.0,24.385167813270726,32.80611547166717,6.093874628708915,14.748019542994882,5.373574117161232,2.9342409130867217,1.2236065122791357,-0.0722762716810783,0.95,28.56563663856605,10.0
REC_086_High_Protein_Athlete,4.6,195,0.0113,0.0071,38,238,635,0,0,148,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,218,51,67,71,0,2,24,105.25,86.30499999999999,18.945000000000007,4.555315106090993,343,0,0.0,0.0,0.3333333333333333,37.924,0.0,40.43000000000001,0.0,78.35400000000001,0.4840022972369343,1.0660514172709297,0.5,157.64,0,157.64,0.0,1.5764000000000002,157.64,0,0,1,0.0,241.70800000000003,50.625,20.129,241.70800000000003,50.625,20.129,0.0,0,0.0,0.0,635,0.0,635.0,0.0437050479330362,0.0,4.6,4600.0,421.0,230.0,1.0251952359130143,480.0,6456,4.2745098039215685,449.9368,1.4191717184608512,0.0507337016535031,3.6766725957985846,110.1,30.728224654926223,118.722,62.4326,3.851820096758951,168.16500000000002,39.457,1014.3258654772164,10.525,47.292,0.0,4.492874786243587,4.438000000000001,5650.0,284.0,464.952636,0.005934,15.7875,0.4,0.7,0.6,5.879885352563566,10000.0,200.55384854796813,1.4963171498333208,5.0,2.741409257868588e-10,95.0,25.0,35.0,9.0,21.70068518608876,4.288975804183017,1.5164509565718667,0.5241561535085069,-0.05018166000891079,0.95,50.0,10.0
REC_087_High_Protein_Fitness,4.4,188,0.0111,0.007,35,232,645,0,0,142,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,212,50,66,70,0,2,25,101.3,83.066,18.233999999999995,4.555305730737594,330,0,0.0,0.0,0.3333333333333333,34.93,0.0,38.8,0.0,73.73,0.4737491692775087,1.1107612149666488,0.5,151.72,0,151.72,0.0,1.5172,151.72,0,0,1,0.0,232.46,48.65,19.64,232.46,48.65,19.64,0.0,0,0.0,0.0,645,0.0,645.0,0.0434349117975143,0.0,4.4,4400.0,405.2,220.00000000000003,0.969300822789422,460.0,6550,4.24,436.965,1.431473871234623,0.0510368944500863,3.391240682204552,105.14,31.929414058691624,114.2664,58.597,3.727107986418013,161.85,37.976,988.735287147484,10.13,45.516,0.0,4.492745039976311,4.148000000000001,5550.0,280.0,429.8459,0.00583,15.195,0.4,0.7,0.6,6.8,10000.0,186.80373802052574,2.111222604037082,5.0,7.209120045321759e-10,95.0,25.0,35.0,4.631666381457887,22.141958125369687,4.585717709339153,2.0754442824699093,0.9026840091590381,-0.04600051971538967,0.95,50.0,10.0
REC_088_High_Protein_Muscle,4.8,200,0.0115,0.0072,40,242,625,0,0,152,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,222,52,67,71,-1,1,23,108.0,88.56,19.44,4.555321228331876,352,0,0.0,0.0,0.3333333333333333,39.92,0.0,41.52,0.0,81.44,0.49017079849216,1.0400541068610507,0.5,161.76,0,161.76,0.0,1.6176,161.76,0,0,1,0.0,247.88,52.0,20.456000000000003,247.88,52.0,20.456000000000003,0.0,0,0.0,0.0,625,0.0,625.0,0.044444032925621,0.0,4.8,4800.0,432.0,240.0,1.0751982796827526,480.0,6302,4.269230769230769,450.8906,1.4117704841541732,0.0499215213751989,3.7727392623836224,113.6,29.503745318352056,121.824,64.992,3.9339433193337543,172.56,40.488,1031.3793869939989,10.8,48.528,0.0,4.4929173224701415,4.6222,5750.0,288.0,491.73472,0.006038,16.2,0.4,0.7,0.6,6.493590817813658,10000.0,180.0,2.029955736696948,5.0,7.203975338883886e-11,95.0,25.0,35.0,9.0,26.83666347845101,3.7527784945201343,2.1578529087493155,0.7199664343709055,-0.05848379871084496,0.95,50.0,10.0
REC_089_High_Protein_Recovery,4.5,192,0.0112,0.007,37,235,640,0,0,145,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,94,96,215,50,66,70,0,2,24,103.45,84.82899999999998,18.62100000000001,4.555310922564705,337,0,0.0,0.0,0.3333333333333333,36.926,0.0,39.620000000000005,0.0,76.546,0.4823964361764667,1.072927668101931,0.5,154.94,0,154.94,0.0,1.5494,154.94,0,0,1,0.0,238.092,49.725,19.886000000000003,238.092,49.725,19.886000000000003,0.0,0,0.0,0.0,640,0.0,640.0,0.043498854530164,0.0,4.5,4500.0,413.8,225.0,0.9981234404321244,460.0,6360,4.3,436.908,1.4210981488497263,0.0502415846882173,3.463217904360433,108.01,30.575453103216194,116.69159999999998,60.967400000000005,3.777476094961828,165.285,38.782,1001.5206404868112,10.345,46.482,0.0,4.492750821573556,4.328600000000001,5600.0,280.0,450.09048000000007,0.00588,15.517499999999998,0.4,0.7,0.6,5.865151775187072,10000.0,207.10538734611643,1.65873227151962,5.0,3.117736304937302e-10,95.0,25.0,35.0,7.062283965705159,19.091842353146898,4.610985928536159,1.0812298529344626,1.0427263232107167,-0.04018293287041893,0.95,50.0,10.0
REC_090_High_Protein_Performance,4.7,198,0.0114,0.0071,39,240,630,0,0,150,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,95,97,220,51,67,71,0,2,23,106.8,87.576,19.224000000000004,4.555318595578672,348,0,0.0,0.0,0.3333333333333333,38.922,0.0,40.98,0.0,79.90199999999999,0.4871156276985846,1.052847930529507,0.5,159.96,0,159.96,0.0,1.5996,159.96,0,0,1,0.0,244.804,51.4,20.294,244.804,51.4,20.294,0.0,0,0.0,0.0,630,0.0,630.0,0.0440070785854065,0.0,4.7,4700.0,427.2,235.0,1.0511094426834244,480.0,6233,4.313725490196078,449.8699,1.4154362164124,0.0503236570530074,3.730819262418725,111.99,29.40233029859899,120.47039999999998,63.7158,3.872403637352741,170.64,40.038,1022.8427283398688,10.68,47.988,0.0,4.492837749274413,4.5155,5700.0,284.0,478.1335679999999,0.005984,16.02,0.4,0.7,0.6,6.63663238532611,10000.0,188.82800930788443,1.7867739052944085,5.0,1.3883530906232223e-10,95.0,25.0,35.0,7.330358042931762,30.050851413907612,5.043270783579799,1.8212144507991197,0.8686566082749531,-0.05202279275967628,0.95,50.0,10.0
REC_091_Probiotic_Enhanced_Plain,3.5,112,0.0102,0.0063,26,260,745,0,0,88,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,185,45,62,66,2,4,30,61.2,50.18399999999999,11.016000000000004,4.5551420531905205,200,0,0.0,0.0,0.3333333333333333,25.948,0.0,24.000000000000004,0.0,49.94800000000001,0.5194898796772708,0.9248911326062662,0.5,91.68,0,91.68,0.0,0.9168,91.68,0,0,1,0.0,184.896,28.6,15.2,184.896,28.6,15.2,0.0,0,0.0,0.0,745,0.0,745.0,0.0571886080292805,0.0,3.5,3500.0,244.8,175.0,0.5634891765245952,380.0,6900,4.111111111111111,383.07,1.3765721035456169,0.0553482574188306,1.6924719179449934,67.21000000000001,41.26547455295736,69.03359999999999,40.1532,2.8603847550237957,97.8,22.944,1108.2152974504252,6.12,27.504,0.0,4.493383434079399,3.2848,5100.0,252.0,267.3216960000001,0.005352,9.18,0.4,0.7,0.3,6.403239176636217,5570.463092695712,205.94780080111042,1.5691064893769529,5.0,1.0588868135046965e-07,95.0,19.079571664017276,24.66966097869402,3.949527407397905,13.323833175619173,4.013644653215379,1.6757259595386955,0.7667457032364089,-0.10273138707514291,0.9301440951779751,18.384798661848627,9.028693938791172
REC_092_Probiotic_Enhanced_Berry,3.6,115,0.0103,0.0064,28,265,742,0,35,90,0,0.45,1.2,68,0.0,0,0.0,0,0,0,300,91,93,188,45,62,66,2,4,29,62.75,51.455,11.295000000000002,4.555152266288951,205,0,0.0,0.0,0.3333333333333333,27.944,12.25,24.55,0.0,64.744,0.6208046953432698,0.6107724841398184,0.75,94.0,68,162.0,0.723396559611068,1.62,148.4,1,0,0,1.2,214.488,29.375,15.365,213.588,36.125,15.365,0.09,0,0.0815999999999999,0.0,742,0.0,742.0,0.0573696036716546,0.0,3.6,3600.0,251.0,180.0,0.6083549752628366,400.0,6757,4.177777777777778,393.0271,1.9550575334002624,0.0778525527905715,1.8266716094192637,139.60000000000002,28.20116861435726,70.782,57.0346,3.147961501088567,120.675,23.525,1359.299285896455,6.275,96.2,1.7999999999999998,15.615041427660929,7.1451,5150.0,256.0,350.00606400000004,0.005406,9.4125,0.7,0.8999999999999999,0.3,6.8,7380.550260111088,180.0,2.009698838386068,5.0,1.8233653670325352e-08,95.0,18.00781279819927,31.779313293151958,5.8124670288714375,25.3275164118053,6.05534874128461,3.999218291385791,0.42992029412126387,-0.1338144172037747,0.9390783277117276,50.0,9.419143994220782
