Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
3.5,107,0.0103,0.0064,29,202,790,0,42,87,0.0,0.0,78,1.3,0,0.0,0,91,93,185,45,62,66,2,4,29,59.2,48.544,10.656,4.555128084826875,66.77759999999999,0.4,28.942,14.7,23.69,0.0,67.332,0.0742153910415572,0.75,60.2708,88.7,78,118.02,22.195,1074.0692016579565,1074.0692016579565,0.0591206229624499,0.0,3.396717305168648,0.5750350290552961,8.706976,0,1,0,219.664,0.0,1.3,0.0,104.61,1.56,151.11,29.270041017880608,1.8525767026367648,-25.706701347103944,4.0,10000.0,3.0,95.0,15.172786437191148,21.492652393648836,0.0,1.0,4.442426883454303,0.11725394782976664,0.1
3.8,117,0.0106,0.0066,36,212,770,0,65,97,0.0,0.0,88,1.6,0,0.0,0,92,94,195,47,64,68,1,3,26,65.19999999999999,53.46399999999999,11.735999999999995,4.555167419272387,73.5456,0.4,35.928,22.75,26.39,0.0,85.068,0.0790332420203619,0.75,78.1082,97.7,88,130.62,24.445,1132.7595516648942,1132.7595516648942,0.0582813147037622,0.0,3.7730753241394535,0.578525779667747,11.888255999999998,0,1,0,255.136,0.0,1.6,0.0,117.31,1.92,205.86,24.030602236317268,2.040343368833603,-22.829624669700703,4.0,10000.0,2.8118763022549946,95.0,15.30567358809304,23.44602672543609,0.0,1.0,5.0,0.16904436119761815,0.011729496763060362
3.4,105,0.0101,0.0063,27,200,775,0,40,85,0.3,1.4,74,0.0,0,0.0,0,90,92,180,44,61,65,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,26.946,14.0,23.15,0.0,64.096,0.0746387106470077,0.75,57.2564,86.9,74,114.9,21.745,1056.7460682424355,1041.9516232870417,0.0586196789710522,0.0,3.3176096588483706,0.5771129922562382,8.283840000000001,1,0,0,212.592,1.4,0.0,0.06,100.07,2.1,145.0,30.0,1.8150233694090605,-17.26575366100097,4.0,10000.0,3.0,95.0,18.022369131645835,20.96780162796514,0.17380663451989514,1.0,5.0,0.20729661351760653,-0.10235978798135938
3.6,108,0.0103,0.0064,30,205,780,0,45,88,0.25,1.6,80,0.0,0,0.0,0,91,93,185,45,62,66,2,4,29,59.8,49.036,10.764000000000005,4.555132373432419,67.45439999999999,0.4,29.94,15.749999999999998,23.96,0.0,69.65,0.0749281775809986,0.75,62.618,89.6,80,119.58,22.42,1093.3455242852683,1075.851995896704,0.0601996622130064,0.0,3.456914686374258,0.5706093258365319,9.128543999999998,1,0,0,223.8,1.6,0.0,0.05,106.88,2.4000000000000004,158.24,28.46189591078067,1.871353369252206,-16.797974567468767,4.030094274603656,10000.0,3.0,95.0,18.692837043697082,21.80837594743362,0.0,1.0,5.0,0.1665513089651205,-0.032816530690251915
3.3,100,0.01,0.0062,24,195,765,0,35,80,0.0,0.0,70,0.0,0,0.0,0,89,91,178,44,60,64,2,4,31,55.0,45.1,9.900000000000006,4.555095444904552,62.03999999999999,0.4,23.952,12.25,21.8,0.0,58.002,0.0743052537830492,0.75,51.5168,82.4,70,108.9,20.62,1029.79971873333,1029.79971873333,0.0599989091107434,0.0,3.1702544120279588,0.5714270872023709,7.4256,0,0,1,201.004,0.0,0.0,1.0,94.72,0.0,130.95,31.82507036155012,1.7211400363599634,-21.86294472799411,4.110011896149791,10000.0,3.0,95.0,15.07959300844579,21.383040560904043,0.6273383404095106,1.0,5.0,0.2089815230158498,-0.0977902031385417
3.5,110,0.0102,0.0063,28,202,770,0,42,90,0.4,1.5,76,0.0,0,0.0,0,90,92,182,45,61,65,2,4,30,61.0,50.02,10.980000000000004,4.555140697568525,68.80799999999999,0.4,27.944,14.7,24.500000000000004,0.0,67.144,0.0748705424971786,0.75,59.9396,91.4,76,120.3,22.87,1062.5071050675526,1046.5694984915394,0.0573761085883838,0.0,3.4175364634930894,0.582337512320973,8.62748,1,0,0,218.488,1.5,0.0,0.08,103.42,2.25,152.05,29.16088077762349,1.908906702486112,-17.567331897476635,4.182485542209907,10000.0,2.680401561356854,95.0,20.955671599852494,18.514643916169153,0.8661824401176375,1.0,5.0,0.12794349271029867,-0.019939215225946823
3.4,103,0.0101,0.0063,26,198,772,0,38,83,0.1,1.2,72,0.0,0,0.0,0,90,92,180,44,61,65,2,4,31,56.8,46.57599999999999,10.224000000000004,4.555110024449876,64.07039999999999,0.4,25.948,13.3,22.610000000000003,0.0,61.858,0.0743671803282418,0.75,55.14019999999999,85.1,72,112.38,21.295,1044.8553719008264,1032.3171074380166,0.0598581010897695,0.0,3.269387870017164,0.5720025881103019,7.960504,1,0,0,208.516,1.2,0.0,0.02,97.53,1.7999999999999998,139.54,30.683810637054357,1.777470036185819,-17.33898083462804,4.0,10000.0,3.0,95.0,13.781270739401787,18.976242001633032,0.0,1.0,5.0,0.13846579873002424,-0.10012680858738213
3.6,106,0.0103,0.0064,29,203,775,0,44,86,0.35,1.4,75,0.5,0,0.0,0,91,93,184,45,62,66,2,4,29,58.6,48.05199999999999,10.548000000000002,4.555123708408379,66.10079999999999,0.4,28.942,15.4,23.42,0.0,67.762,0.07515261104082,0.75,60.9218,87.80000000000001,75,116.16,21.97,1073.254744890993,1058.229178462519,0.0614323987645262,0.0,3.41590790436859,0.5656357006860505,8.910207999999999,1,1,0,219.824,1.4,0.5,0.0699999999999999,101.34,2.7,154.78,28.848418243190203,1.8338000360223716,-41.8089787531548,4.0,10000.0,3.0,95.0,19.516779886629873,21.550867414689083,0.0,1.0,5.0,0.19012377114816698,-0.04861070154468865
3.2,98,0.0099,0.0061,22,193,768,0,32,78,0.15,1.1,66,0.0,0,0.0,0,89,91,176,43,60,64,2,4,32,53.8,44.116,9.683999999999996,4.555085183273104,60.6864,0.4,21.956,11.2,21.26,0.0,54.416,0.0742289768424717,0.75,48.0824,80.6,66,105.78,20.17,1012.1233453968568,1000.9899885974912,0.0594784483559785,0.0,3.080729274491705,0.5735592389146085,6.897464,1,0,0,193.532,1.1,0.0,0.03,90.18,1.65,122.84,32.98330640818524,1.6835867031491998,-17.796118844554453,4.0,10000.0,2.663694561287654,95.0,12.01649775093825,17.843788962621772,1.324998562472163,1.0,5.0,0.22909944451366346,-0.07844062534120382
3.5,109,0.0102,0.0063,27,201,773,0,50,89,0.1,1.3,73,0.3,0,0.0,0,90,92,183,45,61,65,2,4,30,60.4,49.52799999999999,10.872000000000009,4.555136576841715,68.13119999999999,0.4,26.946,17.5,24.23,0.0,68.676,0.0791954519675672,0.75,62.2124,90.5,73,118.44,22.645,1051.242603550296,1037.5764497041423,0.0579460604956871,0.0,3.440968616987375,0.5799313971881969,9.360912,1,1,0,222.152,1.3,0.3,0.02,100.15,2.31,167.07,27.52087467705096,1.890130035868665,-41.01558206057526,4.0,10000.0,3.0,95.0,16.821163496050705,23.141189689893242,0.0,1.0,5.0,0.08936968351746984,0.012173079132327213
3.3,101,0.01,0.0062,25,196,766,0,36,81,0.2,1.25,69,0.2,0,0.0,0,89,91,179,44,60,64,2,4,31,55.6,45.592,10.007999999999996,4.555100409631334,62.7168,0.4,24.95,12.6,22.070000000000004,0.0,59.620000000000005,0.0740752650829097,0.75,53.024,83.30000000000001,69,109.56000000000002,20.845,1030.114170584285,1017.2377434519814,0.0593514505134799,0.0,3.2018651940113654,0.5740821526015679,7.637168000000001,1,1,0,203.84,1.25,0.2,0.04,93.99,2.115,133.93,31.419655452485785,1.7399167029673297,-43.565322465408016,4.0,10000.0,3.0,95.0,17.30323192501566,18.51095489117732,0.5774174852610279,1.0,5.0,0.21415635580582476,-0.00741331666141492
3.7,113,0.0104,0.0065,31,206,778,0,47,93,0.6,1.6,79,0.0,0,0.0,0,91,93,187,45,62,66,2,4,28,62.8,51.496,11.304000000000002,4.555152587350729,70.8384,0.4,30.938,16.45,25.31,0.0,72.698,0.0751301618499008,0.75,65.3012,94.1,79,124.08,23.545,1085.5550836660154,1068.186202327359,0.0589162592952341,0.0,3.5554434510926325,0.5758813024270921,9.472184,1,0,0,229.196,1.6,0.0,0.12,107.23,2.4000000000000004,165.29,27.70552979758001,1.965236702344095,-17.09258929043151,4.163682104611729,10000.0,3.0,95.0,23.966221301682832,21.561088165510448,0.8315871989231829,1.0,5.0,0.14377154159759153,0.011527546393962014
3.4,104,0.0101,0.0063,26,199,774,0,39,84,0.25,1.35,74,0.0,0,0.0,0,90,92,181,44,61,65,2,4,30,57.4,47.068,10.332,4.555114681118745,64.74719999999999,0.4,25.948,13.65,22.88,0.0,62.478,0.0748668143217928,0.75,55.7492,86.0,74,113.94,21.52,1053.5783653175968,1039.3550573858092,0.0592324175537011,0.0,3.287001572255774,0.5745731367038621,8.072272,1,0,0,209.456,1.35,0.0,0.05,99.8,2.0250000000000004,142.01999999999998,30.369390959424845,1.7962467027968645,-17.326180434974233,4.062064051664026,10000.0,2.8729630534993555,95.0,18.977343490350783,20.374349478938022,0.0,1.0,5.0,0.17367664811266878,-0.010984567815702881
3.8,116,0.0105,0.0066,34,209,763,0,58,96,0.0,0.0,86,0.4,0,0.15,0,92,94,193,47,63,67,1,3,27,64.6,52.972,11.628,4.555163814601428,72.8688,0.4,33.932,20.3,26.12,0.0,80.352,0.0776832747846107,0.75,73.18279999999999,96.8,86,129.06,24.22,1113.6427067420834,1113.6427067420834,0.0588226188449095,0.0018667629086655,3.703563573729772,0.5762699012714066,25.946888,0,1,0,245.704,0.0,0.4,0.0,115.04,0.48,190.38,25.31166058268476,2.021566702209992,-23.92438368445061,4.0,10000.0,3.0,95.0,14.564119959595239,23.914901812204523,1.4809076290044725,1.0,5.0,0.10623059532987567,-0.07200674402739082
2.5,78,0.0092,0.0056,15,170,810,0,0,55,0.0,0.0,0,0.0,0,0.0,0,87,89,145,38,56,60,4,6,36,41.05,33.660999999999994,7.389000000000003,4.554939106901215,46.3044,0.4,14.97,0.0,15.08,0.0,30.05,0.0512625154144565,0.5,24.029,61.46,0,65.565,15.388,724.2868282539476,724.2868282539476,0.0608998562763392,0.0,2.313014394392653,0.5677712041106359,2.695044,0,0,1,145.1,0.0,0.0,1.0,18.438,0.0,44.09,51.00978555069748,1.284582538227334,-26.69026482062802,4.051859452571784,10000.0,3.0,95.0,7.0878229050478945,14.456285614068934,0.0,1.5186251041431438,5.0,0.1978775812169942,0.014132443106021497
2.7,82,0.0094,0.0058,17,175,790,0,0,60,0.0,0.0,0,0.0,0,0.0,0,88,90,155,40,58,62,3,5,35,43.7,35.834,7.866000000000007,4.554976484047281,49.2936,0.4,16.966,0.0,16.42,0.0,33.386,0.0508236566426488,0.5,26.7634,65.44,0,69.81,16.382,745.696758835378,745.696758835378,0.061783483215487,0.0,2.4474014961499746,0.5642331690343156,2.924536,0,0,1,151.772,0.0,0.0,1.0,19.632,0.0,47.510000000000005,49.82713036404312,1.3675128155586624,-27.62013527278472,4.021483052564681,10000.0,2.9556996752678475,95.0,10.029376596119464,16.03486168410672,0.0,1.0,5.0,0.29870110696410046,0.08630368131722727
2.9,86,0.0096,0.0059,19,178,770,0,0,63,0.0,0.0,0,0.0,0,0.0,0,88,90,160,41,59,63,3,5,34,45.85,37.597,8.253,4.555003634601405,51.7188,0.4,18.962,0.0,17.24,0.0,36.202,0.0501391225847032,0.5,29.1338,68.66,0,73.24499999999999,17.187999999999995,758.4856594333586,758.4856594333586,0.063248347909533,0.0,2.563594788678542,0.5584635856772665,3.148388,0,0,1,157.404,0.0,0.0,1.0,20.598,0.0,50.53,48.82747625058128,1.4347958707899198,-28.283880968774927,4.0,10000.0,3.0,95.0,11.486033100081782,16.924277286590936,0.698728967771461,3.200109436108473,5.0,0.22984872360983793,0.013077122067264354
3.0,88,0.0097,0.006,20,182,765,0,0,66,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,60,64,3,5,33,47.3,38.786,8.514000000000003,4.5550205519671145,53.3544,0.4,19.96,0.0,18.04,0.0,38.0,0.0500742619270216,0.5,30.592,70.84,0,75.57000000000001,17.732,775.6014210793437,775.6014210793437,0.0634236062662523,0.0,2.6319725792778867,0.5577813744652875,3.2645440000000003,0,0,1,161.0,0.0,0.0,1.0,21.252,0.0,52.34,48.24734147302088,1.4801728150322957,-28.77110394056153,4.0071934074864135,10000.0,2.5577669885401986,95.0,11.737708077560907,15.797227883886912,0.8271009261299325,4.445655475741505,5.0,0.19912629515847644,-0.027329812609448445
3.1,92,0.0098,0.0061,22,185,755,0,0,70,0.0,0.0,0,0.0,0,0.0,0,89,91,170,43,61,65,2,4,32,49.7,40.754,8.945999999999998,4.555046384262883,56.06159999999999,0.4,21.956,0.0,19.12,0.0,41.076,0.0496681946002833,0.5,33.144400000000005,74.44,0,79.41,18.632,788.4318145226212,788.4318145226212,0.0623729904830888,0.0,2.7354999516472907,0.5618977900005936,3.491216,0,0,1,167.152,0.0,0.0,1.0,22.332,0.0,55.41,47.29425390901486,1.55527948139041,-29.527899782287832,4.257929450841888,10000.0,2.6679864029786433,95.0,12.929316368357986,17.043515556435096,0.0,2.0454388395651395,5.0,0.2042328113767182,-0.07191087525524528
3.2,95,0.0099,0.0062,23,188,750,0,0,73,0.0,0.0,0,0.0,0,0.0,0,90,92,172,43,61,65,2,4,32,51.5,42.23,9.270000000000003,4.555064178621507,58.092,0.4,22.954,0.0,19.93,0.0,42.884,0.0496359333346034,0.5,34.6096,77.14,0,82.29,19.307,801.2492231199503,801.2492231199503,0.0621347158307605,0.0,2.806805924403639,0.5628399922404584,3.61132,0,0,1,170.768,0.0,0.0,1.0,23.142,0.0,57.5,46.66666666666666,1.6116094811778665,-30.12433241041192,4.025474630859563,10000.0,3.0,95.0,14.11975798772367,18.28566591855519,0.15153216370676992,3.6737079976458693,5.0,0.22915920736322598,-0.049119966663375786
3.3,98,0.01,0.0062,24,190,745,0,0,76,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,62,66,2,4,31,53.3,43.706,9.594,4.555080771235017,60.1224,0.4,23.952,0.0,20.74,0.0,44.692,0.0496062822480723,0.5,36.0748,79.84,0,85.17,19.982,809.803332832908,809.803332832908,0.0619125344740248,0.0,2.877391847866628,0.563721407399769,3.731424,0,0,1,174.384,0.0,0.0,1.0,23.952,0.0,59.59,46.0555172629864,1.6679394809796766,-30.704032893526204,4.0,10000.0,2.852987314026672,95.0,13.879187359762627,17.437459635302986,0.9854986908819002,2.991367030758293,5.0,0.2190761380704213,0.01735538138833028
3.4,102,0.0101,0.0063,25,193,740,0,0,79,0.0,0.0,0,0.0,0,0.0,0,90,92,178,44,62,66,2,4,31,55.45,45.469,9.981000000000002,4.5550991785213375,62.54759999999999,0.4,24.95,0.0,21.56,0.0,46.51,0.0495839982558022,0.5,37.547,83.06,0,88.605,20.788,822.5871855308096,822.5871855308096,0.0613153955744711,0.0,2.952102802702412,0.5661037108123768,3.855476,0,0,1,178.01999999999998,0.0,0.0,1.0,24.918,0.0,61.96,45.381575697703134,1.7352225363153675,-31.40129430884754,4.0,10000.0,3.0,95.0,14.693201893802785,18.313646160593095,0.5902256591049393,3.2462216483831985,5.0,0.1854532846921522,0.046467032883490175
3.5,105,0.0102,0.0063,26,195,735,0,0,82,0.0,0.0,0,0.0,0,0.0,0,91,93,180,45,62,66,2,4,30,57.25,46.94499999999999,10.305000000000009,4.555113526101297,64.57799999999999,0.4,25.948,0.0,22.37,0.0,48.318,0.0495585155805014,0.5,39.0122,85.76,0,91.485,21.463,831.139349608647,831.139349608647,0.0611343033309461,0.0,3.0213164924856777,0.566830280123069,3.97558,0,0,1,181.636,0.0,0.0,1.0,25.728,0.0,64.05000000000001,44.80341359341664,1.7915525361439937,-31.94658985524314,4.086746079063126,10000.0,3.0,95.0,13.888506638105754,16.140613525852746,1.2846810624881437,3.1444496558955324,5.0,0.23521445902731208,0.00761670952843502
3.6,108,0.0103,0.0064,28,198,730,0,0,85,0.0,0.0,0,0.0,0,0.0,0,91,93,182,45,63,67,2,4,30,59.05,48.42099999999999,10.629000000000003,4.555126999059263,66.60839999999999,0.4,27.944,0.0,23.18,0.0,51.124,0.0491388546901956,0.5,41.3756,88.46000000000001,0,94.365,22.138,843.9527530602104,843.9527530602104,0.0609642512404531,0.0,3.106916769956732,0.5675142539301924,4.195484,0,0,1,187.248,0.0,0.0,1.0,26.538,0.0,66.64,44.10705712914066,1.8478825359830664,-32.36501374125249,4.046410582512893,10000.0,3.0,95.0,14.455921537964054,18.924669909917352,0.47439021333081144,3.1423715289044147,5.0,0.22251535850498189,0.03284435835477479
3.0,90,0.0097,0.006,20,185,740,0,45,70,0.6,1.4,85,0.0,0,0.0,0,89,91,168,42,60,64,3,5,33,49.0,40.17999999999999,8.820000000000007,4.555039111211876,55.27199999999999,0.4,19.96,15.749999999999998,19.1,0.0,54.81,0.083405981043383,0.75,50.234,73.4,85,103.8,18.37,1045.288770344565,1030.6547275597409,0.0612232403420338,0.0,3.005817217838287,0.5664723512359792,8.00872,1,0,0,193.42,1.4,0.0,0.12,107.02,2.1,143.7,30.160032827246617,1.533373370366171,-14.944933501501673,4.015406755225438,10000.0,2.8750981629725025,95.0,21.406556967819554,16.90616316732846,1.0037403638562725,1.0,5.0,0.2364246425162219,0.027925650240820124
2.8,85,0.0095,0.0058,18,180,750,0,35,65,0.5,1.2,75,0.0,0,0.0,0,88,90,165,41,59,63,3,5,34,46.0,37.72,8.280000000000001,4.555005434126313,51.888,0.4,17.964,12.25,17.750000000000004,0.0,47.964,0.0800303412413568,0.75,43.2926,68.9,75,96.0,17.244999999999997,1001.9714716455992,989.947813985852,0.0608682419947392,0.0,2.814413361568592,0.5678994817917229,6.725280000000001,1,0,0,179.928,1.2,0.0,0.1,95.67,1.7999999999999998,120.0,33.40909090909091,1.4394900374350923,-15.674750030026404,4.097267319809872,10000.0,2.928283562287523,95.0,19.850378001918504,17.61974877946886,0.32930020961202255,1.0,5.0,0.2303955754974534,0.01777093477542256
3.1,92,0.0098,0.0061,21,188,745,0,40,72,0.55,1.3,80,0.0,0,0.0,0,89,91,170,43,60,64,2,4,33,50.2,41.164,9.036,4.555051455128914,56.62559999999999,0.4,20.958,14.0,19.64,0.0,54.598,0.0797144610636624,0.75,49.4102,75.2,80,104.22,18.82,1041.037139365602,1027.5036565538492,0.0617517579331089,0.0,3.0302269481165225,0.5643604149510542,7.597056,1,0,0,193.096,1.3,0.0,0.11,102.56,1.95,135.31,31.23539161106625,1.5709267035520635,-15.815162432005716,4.0,10000.0,2.868700802394442,95.0,17.020058925334578,20.306180160796533,0.43702720236536596,1.0,4.535258889735084,0.24406823216462567,-0.03573679060986158
3.2,95,0.0099,0.0062,22,190,742,0,42,75,0.58,1.35,78,0.0,0,0.0,0,90,92,172,43,61,65,2,4,32,52.0,42.63999999999999,9.360000000000008,4.555068902894987,58.656,0.4,21.956,14.7,20.45,0.0,57.106,0.0797784905254441,0.75,51.7154,77.9,78,106.5,19.495,1037.9052113254002,1023.8934909725072,0.0615372781292667,0.0,3.110765259817247,0.5652158553916974,7.927159999999999,1,0,0,198.052,1.35,0.0,0.1159999999999999,101.37,2.0250000000000004,141.4,30.447390223695116,1.6272567033436598,-15.90254118761369,4.0,10000.0,3.0,95.0,20.536734660175593,17.15341468184289,0.2600987462862613,1.0,5.0,0.21786045068578755,0.004588775425173891
3.3,98,0.01,0.0062,23,193,740,0,38,78,0.52,1.25,76,0.0,0,0.0,0,90,92,175,44,61,65,2,4,32,53.8,44.116,9.683999999999996,4.555085183273104,60.6864,0.4,22.954,13.3,21.26,0.0,57.514,0.0767451825640122,0.75,51.5006,80.6,76,108.78,20.17,1040.8279212731147,1027.817572257201,0.0613371498671028,0.0,3.1525709161631563,0.5660163965902246,7.627263999999999,1,0,0,198.988,1.25,0.0,0.104,100.18,1.875,135.49,31.21151641258652,1.6835867031491998,-16.813723312364374,4.0235526378165645,10000.0,2.858721348254966,95.0,21.764846160432427,19.155017325489016,0.0,1.0,5.0,0.24840517264133694,-0.04307758092526552
3.2,95,0.0099,0.0062,23,190,748,0,30,75,0.0,0.0,82,1.4,9,0.28,0,89,91,173,43,60,64,2,4,32,52.0,42.63999999999999,9.360000000000008,4.555068902894987,58.656,0.4,22.954,10.5,20.45,0.0,53.904,0.0722403627585919,0.75,47.5736,77.9,82,107.7,19.495,1049.5999179318833,860.6719327041444,0.0615372781292667,0.0051943233466283,3.0465181677751403,0.5652158553916974,34.766960000000005,0,1,0,12.807999999999993,0.0,6.799999999999999,1.0,105.37,8.88,117.9,33.73106929784305,1.6272567033436598,-26.43503575409693,4.1443207778987645,10000.0,3.0,50.0,25.0,35.0,0.0,1.0,5.0,0.24842539645785408,-0.0030225118890277246
3.4,100,0.0101,0.0063,25,195,745,0,35,80,0.0,0.0,85,1.6,10,0.3,0,90,92,178,44,61,65,2,4,31,55.0,45.1,9.900000000000006,4.555095444904552,62.03999999999999,0.4,24.95,12.25,21.8,0.0,59.0,0.0735431110561105,0.75,52.415,82.4,85,113.4,20.62,1072.3534261190048,857.8827408952038,0.061817057871675,0.0050846595820409,3.202335639287748,0.5641011176894418,37.5254,0,1,0,3.0,0.0,7.6,1.0,109.72,9.92,131.6,31.735751295336787,1.7211400363599634,-26.140647146602337,4.092935613306777,10000.0,2.8452514015291173,50.0,25.0,35.0,0.0,1.0,5.0,0.14032736808644358,0.01000303138853759
3.6,105,0.0102,0.0063,27,200,740,0,40,85,0.0,0.0,88,1.8,11,0.32,0,91,93,182,45,62,66,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,65.424,0.4,26.946,14.0,23.15,0.0,64.096,0.0746387106470077,0.75,57.2564,86.9,88,119.1,21.745,1095.3738618596524,854.3916122505289,0.0620678953811141,0.0049924333432141,3.3546836772007222,0.563105429355754,40.28384,0,1,0,-6.807999999999993,0.0,8.4,1.0,114.07,10.96,145.3,29.963310232368528,1.8150233694090605,-25.86469425097621,4.185200560179607,10000.0,3.0,50.0,25.0,35.0,0.6859547844723057,1.0,5.0,0.13001292583305246,0.07307713758798212
3.8,110,0.0104,0.0065,29,205,735,0,45,90,0.0,0.0,90,2.0,12,0.35,0,91,93,185,45,62,66,2,4,29,61.0,50.02,10.980000000000004,4.555140697568525,68.80799999999999,0.4,28.942,15.749999999999998,24.500000000000004,0.0,69.19200000000001,0.075572930459164,0.75,62.09780000000001,91.4,90,124.5,22.87,1115.9328407153162,848.1089589436403,0.0622940607531024,0.005058315147486,3.503974454785438,0.5622106861504927,44.04228,0,1,0,-16.615999999999985,0.0,9.2,1.0,117.42,12.000000000000002,159.0,28.37837837837838,1.908906702486112,-25.605168153323177,4.0,10000.0,3.0,50.0,25.0,35.0,0.8651364928194619,1.0,5.0,0.14089228536347187,-0.06514387104911912
3.7,108,0.0103,0.0064,28,202,738,0,42,88,0.0,0.0,86,1.9,11,0.33,0,91,93,183,45,62,66,2,4,30,59.8,49.036,10.764000000000005,4.555132373432419,67.45439999999999,0.4,27.944,14.7,23.96,0.0,66.604,0.0748847359081583,0.75,59.56159999999999,89.6,86,121.38,22.42,1093.562285357477,852.9785825788323,0.0618718750522566,0.004954582989265,3.4323412449453823,0.563883630637363,41.613944,0,1,0,-1.7920000000000016,0.0,8.5,1.0,112.88,11.08,151.39,29.23743983452007,1.871353369252206,-25.934581217936145,4.0,10000.0,2.591209235314911,50.0,25.0,35.0,0.0,1.0,5.0,0.22002776344069117,0.019861927382358348
3.1,93,0.0098,0.0061,21,187,752,0,28,71,0.0,0.0,64,0.9,0,0.0,0,89,91,169,42,60,64,2,4,33,50.3,41.246,9.054000000000002,4.555052457205962,56.73839999999999,0.4,20.958,9.8,19.39,0.0,50.148,0.0726448567835767,0.75,44.1952,75.34,64,99.57,18.857,987.3576201081768,987.3576201081768,0.0616289934593745,0.0,2.9483622774563747,0.5648496214216131,6.338184,0,1,0,185.296,0.0,0.9,0.0,86.602,1.08,111.39,34.769856663039874,1.5740561479845387,-26.473169599289918,4.10450823709285,10000.0,3.0,95.0,11.107950098431006,17.8993699594214,0.16539212068639583,1.0,5.0,0.1230814015886391,0.06296635301527959
3.3,97,0.01,0.0062,23,192,748,0,32,76,0.0,0.0,68,1.1,0,0.0,0,90,92,174,43,61,65,2,4,32,52.95,43.419,9.531,4.555077633235418,59.7276,0.4,22.954,11.2,20.73,0.0,54.884,0.0734217755520429,0.75,48.6096,79.32000000000001,68,105.015,19.851,1015.6598831352004,1015.6598831352004,0.0623217691828294,0.0,3.095018337761548,0.5621004190540896,6.987676,0,1,0,194.768,0.0,1.1,0.0,91.796,1.32,122.81,32.98774740810556,1.656986425461603,-26.284339182458822,4.060052401138769,10000.0,3.0,95.0,13.1192220068805,21.058293864834553,0.0257614189839919,1.0,5.0,0.2181516620386406,0.03154370280449526
3.5,102,0.0101,0.0063,25,197,743,0,36,81,0.0,0.0,72,1.3,0,0.0,0,90,92,179,44,61,65,2,4,31,55.95,45.87899999999999,10.071000000000003,4.555103256552817,63.11159999999999,0.4,24.95,12.6,22.08,0.0,59.63,0.0740751048684753,0.75,53.03099999999999,83.82,72,111.015,20.976,1042.568289078515,1042.568289078515,0.0625547353934693,0.0,3.243655442291874,0.5611821434750666,7.641116,0,1,0,204.26,0.0,1.3,0.0,97.146,1.56,134.51,31.341947038505825,1.7508697584888795,-26.2244109267773,4.0,10000.0,2.8242111658434594,95.0,12.989210358802929,21.573598112891315,0.5701008185177251,1.0,5.0,0.2050893564167631,0.03196206092103544
3.7,107,0.0103,0.0064,28,202,738,0,52,86,0.0,0.0,76,1.5,0,0.0,0,91,93,184,45,62,66,2,4,30,58.95,48.339,10.610999999999995,4.555126272144743,66.4956,0.4,27.944,18.2,23.43,0.0,69.574,0.0794073076546406,0.75,63.39059999999999,88.32,76,117.015,22.101,1069.452085784092,1069.452085784092,0.0627639904327322,0.0,3.4737674557992904,0.5603598850763187,9.654356,0,1,0,224.148,0.0,1.5,0.0,102.496,1.7999999999999998,170.70999999999998,27.15082560673784,1.8447530915473047,-23.708545110278607,4.1713452131729,10000.0,2.8410702333978017,95.0,15.136131094717868,23.063060097539193,0.6668497777044647,1.0,5.0,0.23175891726649345,0.02188995995475295
