Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,graininess_perception,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
4.0,120,0.0107,0.0067,38,218,750,0,70,102,0.0,0.0,95,2.2,15,0.45,0,92,94,198,47,64,68,1,3,26,67.5,55.35,12.150000000000006,4.555180643568428,222,0,0.0,0.3333333333333333,37.924,24.5,27.72,0.0,90.144,0.6924843308003771,0.4440528634361233,0.75,101.16,95,196.16,0.9390970828679036,1.9616,177.16,0,1,0,11.2,265.288,31.75,16.316,-34.71199999999999,61.75,136.316,0.0,1,0.0,1.634,750,0.0,750.0,0.0592583813573132,0.0049919574019635,4.45,8.869179600886918,270.0,200.0,0.6646657804456261,2.174598702091075,0.0795032093687067,2.112320590897868,219.0,23.04075235109718,76.13999999999999,82.9356,3.691265626041133,136.41,25.308,1174.972539412857,6.75,125.348,14.64,20.735890979114203,56.8774,5350.0,268.0,506.4289920000001,0.005618,10.125,0.9,0.8999999999999999,4.015841374901985,10000.0,1.9312235568544585,50.0,25.0,35.0,1.2358892588715735,1.2626062668136089,1.0,5.0,0.1384771153625345,0.03020187477650712
2.9,88,0.0095,0.0059,18,185,795,0,15,68,0.0,0.0,58,1.0,6,0.18,0,88,90,158,40,58,62,3,5,35,47.8,39.196,8.604,4.555026147588611,156,0,0.0,0.3333333333333333,17.964,5.25,18.56,0.0,41.774,0.5556912028725314,0.799483092827913,0.75,71.60000000000001,58,129.60000000000002,0.8100445524503846,1.2960000000000005,118.0,0,1,0,4.6,168.548,21.9,13.568,48.548,33.9,61.568,0.0,1,0.0,0.406,795,0.0,795.0,0.0606681868580155,0.0043087971274685,3.08,16.022099447513813,191.2,145.0,0.4447793147430003,1.7981137043686417,0.0657389384853839,1.4958200371876818,81.59,40.47579712539237,53.9184,35.4596,2.5266148327139444,93.78,17.919999999999998,968.098878410803,4.78,79.48,6.000000000000001,17.87910478979293,22.1064,4750.0,236.0,208.28516400000004,0.004986,7.169999999999999,0.9,0.8999999999999999,4.0,10000.0,1.5280881994948239,73.75734989832137,25.0,35.0,1.7792518005042326,0.14919991867926172,1.0,5.0,0.2938532044283536,-0.03806788858221142
3.8,140,0.0106,0.0066,30,215,700,0,35,115,0.0,0.0,82,1.6,11,0.32,0,92,94,195,47,64,68,1,3,29,77.75,63.755,13.995000000000005,4.555230065733065,255,0,0.0,0.3333333333333333,29.94,12.25,31.3,0.0,73.49,0.574083901430107,0.7418643786589558,0.75,116.5,82,198.5,0.703856619256487,1.985,182.1,0,1,0,8.2,231.98,36.875,17.39,11.97999999999999,58.875,105.39,0.0,1,0.0,1.0332,700,0.0,700.0,0.0488739694666306,0.0043542746730892,4.12,11.838006230529594,311.0,190.0,0.7508560702056141,1.927814290185193,0.070480784794545,2.433088645863103,152.9,29.062870699881376,87.702,63.556,3.532313550589385,148.875,29.15,1098.0112174539468,7.775,116.95,10.72,16.4184670781893,39.404,5300.0,264.0,408.89836,0.005564,11.6625,0.9,0.8999999999999999,4.008728124475375,10000.0,1.6930254713643382,53.771598844890775,25.0,35.0,3.645026215881034,0.35585245237577773,1.0,5.0,0.1343955274244781,0.004482882892307463
4.2,165,0.0109,0.0068,40,230,670,0,50,130,0.0,0.0,92,2.0,14,0.4,0,94,96,208,48,66,70,1,3,25,90.25,74.005,16.245000000000005,4.555275144650989,295,0,0.0,0.3333333333333333,39.92,17.5,35.45,0.0,92.87,0.6182769648221726,0.6173699517598091,0.75,135.2,92,227.2,0.680468339731215,2.272,208.8,0,1,0,10.4,270.74,43.125,18.635,-9.259999999999993,71.125,130.635,0.0,1,0.0,1.472,670,0.0,670.0,0.0465368804777786,0.0043070495633728,4.6000000000000005,10.473815461346634,361.0,210.0,0.8934315023410413,1.955249755036556,0.0714838238858993,2.8242692008802166,198.5,24.623115577889447,101.802,81.74300000000001,4.003463543192467,171.825,33.835,1167.9793710840524,9.025,132.56,13.6,16.1932195878573,49.977,5450.0,272.0,531.40214,0.005722,13.5375,0.9,0.8999999999999999,4.0,10000.0,2.017342579711146,50.0,25.0,35.0,1.4724243968886483,0.1390295203021243,1.0,5.0,0.12368010046980901,-0.023980546866354514
3.5,108,0.0102,0.0063,28,205,770,0,60,88,0.0,0.0,85,1.7,13,0.5,0,90,92,185,45,62,66,2,4,30,59.8,49.036,10.764000000000005,4.555132373432419,196,0,0.0,0.3333333333333333,27.944,21.0,23.96,0.0,72.904,0.6713394143062891,0.4895290632342425,0.75,89.6,85,174.6,0.9486501266726934,1.746,157.6,0,1,0,9.5,230.808,27.9,15.188,-29.192000000000007,53.9,119.188,0.0,1,0.0,1.2495,770,0.0,770.0,0.0585274493737563,0.0068582401755709,4.0,6.986027944111776,239.2,175.0,0.5710382194308838,2.260135793155476,0.082630440730127,1.871353369252206,187.09,25.601727681214943,67.45439999999999,67.1216,3.2851635221728155,121.08,22.42,1107.060345212078,5.98,111.88,12.44,20.78582176893496,59.8294,5100.0,252.0,390.182208,0.005352,8.969999999999999,0.9,0.8999999999999999,4.083137445515799,10000.0,2.2373625877605496,50.0,25.0,35.0,3.1170343725684537,0.07978069234966302,1.0,5.0,0.173645256386164,0.029321839281638843
3.6,112,0.0103,0.0064,35,210,755,0,25,95,0.0,0.0,75,2.5,18,0.28,0,91,93,190,46,63,67,2,4,32,62.95,51.61899999999999,11.33100000000001,4.555153547476168,207,0,0.0,0.3333333333333333,34.93,8.75,25.82,0.0,69.5,0.6284801657530107,0.5911036835237289,0.75,94.34,75,169.34,0.7949883931694597,1.6934,154.34,0,1,0,13.3,224.0,29.475,15.746,-136.0,65.475,159.746,0.0,1,0.0,1.5375,755,0.0,755.0,0.0571873361821099,0.0040287190112372,3.88,12.811387900355871,251.8,180.0,0.6017210573231029,1.711615660206328,0.0625765747313693,1.9699308689992927,123.26,32.92125772641763,71.00759999999998,60.011,3.2586024853970468,123.135,23.602,1095.5535313307632,6.295,103.302,17.4,19.17121982210928,34.853,5150.0,256.0,375.717,0.005406,9.4425,0.9,0.8999999999999999,4.000843220660442,10000.0,1.5466119261516031,50.0,25.0,35.0,1.3512052779235262,0.45339656126305283,1.0,4.754337532114454,0.03941083562423055,0.007633481390971602
3.9,118,0.0105,0.0066,42,212,735,0,80,98,0.0,0.0,90,1.9,16,0.42,0,92,94,195,47,64,68,1,3,27,65.8,53.95599999999999,11.844000000000008,4.555170958210211,216,0,0.0,0.3333333333333333,41.916,28.0,26.66,0.0,96.576,0.7239404827236299,0.3813092667019466,0.75,98.6,90,188.6,0.9127696473666596,1.886,170.6,0,1,0,11.5,278.152,30.9,15.998,-41.84800000000001,62.9,143.998,0.0,1,0.0,1.6109999999999998,735,0.0,735.0,0.0592696159632832,0.0043488615301779,4.32,9.263657957244655,263.2,195.0,0.6601351562786989,2.20396988931112,0.0805770183637719,2.059120035457999,239.49,21.65012224218681,74.22239999999998,89.9864,3.719768858885877,132.18,24.67,1135.8339751124802,6.58,119.58,15.08,20.461935876006685,55.3266,5250.0,264.0,532.520064,0.005514,9.87,0.9,0.8999999999999999,4.0,10000.0,2.3330973413627296,50.0,25.0,35.0,3.22131216284974,0.2754969782732557,1.0,5.0,0.22629971159460066,-0.0038190552068288713
3.0,92,0.0097,0.006,21,187,745,0,28,73,0.5,1.3,62,0.0,0,0.0,0,89,91,172,43,61,65,3,5,33,50.45,41.369,9.080999999999996,4.555053952873819,165,0,0.0,0.3333333333333333,20.958,9.8,19.9,0.0,50.658,0.6071576620146468,0.6469651159010372,0.75,75.58000000000001,62,137.58,0.8203119831703733,1.3758,125.18,1,0,0,1.3,186.316,23.225,13.97,185.316,30.725,13.97,0.1,0,0.0806,0.0,745,0.0,745.0,0.0594636379853719,0.0,3.0,3000.0,201.8,150.0,0.4971805406972608,1.987137527389013,0.0726496390954832,1.5787503146333408,111.36,34.77479182437547,56.9076,44.5522,2.7343997434333294,99.225,18.914,980.9714512291832,5.045,84.674,1.95,17.16686484344035,5.7708,4850.0,240.0,257.84922,0.00509,7.567499999999999,0.7,0.8999999999999999,4.0,10000.0,1.9212795147595108,95.0,16.325371799346176,24.855272002109658,2.007558873071169,0.9442298481785458,1.0,5.0,0.23393459143082007,0.06571539672953111
3.3,102,0.01,0.0062,25,197,765,0,38,83,0.6,1.5,72,0.0,0,0.0,0,90,92,182,44,62,66,2,4,31,56.45,46.289,10.161,4.55510726234993,185,0,0.0,0.3333333333333333,24.95,13.3,22.6,0.0,60.85,0.6285845754383659,0.5908342265561686,0.75,84.58,72,156.57999999999998,0.8512550099904234,1.5658,142.18,1,0,0,1.5,206.7,26.225,14.78,205.5,35.224999999999994,14.78,0.12,0,0.108,0.0,765,0.0,765.0,0.0584577775415847,0.0,3.3,3299.9999999999995,225.8,165.0,0.5390842626349508,2.054362294785624,0.0751073729072233,1.766516980663255,138.61,30.80340304262185,63.67559999999999,54.23499999999999,3.0252654833407164,111.825,21.164,1040.846917080085,5.645,97.374,2.25,17.645058448459086,7.22,5000.0,248.0,319.3408,0.005248,8.4675,0.7,0.8999999999999999,4.030854955415657,10000.0,1.5584287932116452,95.0,22.253025002381648,31.6140336453189,1.2671502619902162,1.0609675150925795,1.0,5.0,0.20172736704321445,0.02865127937996338
3.6,112,0.0104,0.0065,31,207,785,0,48,93,0.7,1.7,82,0.0,0,0.0,0,91,93,192,45,63,67,2,4,28,62.45,51.20899999999999,11.241000000000009,4.555150329122928,205,0,0.0,0.3333333333333333,30.938,16.799999999999997,25.3,0.0,73.038,0.6535960240419502,0.5299650181193574,0.75,93.58,82,175.58,0.8762462465671449,1.7558,159.18,1,0,0,1.7,231.076,29.225,15.59,229.676,39.725,15.59,0.1399999999999999,0,0.1394,0.0,785,0.0,785.0,0.0576451938319642,0.0,3.6,3600.0,249.8,180.0,0.578852765792655,2.066709566122209,0.0755587884705917,1.9542836468155125,166.86,27.542531664543205,70.44359999999999,65.7142,3.326769045419167,124.425,23.414,1099.9775784753365,6.245,110.074,2.55,18.03138008325328,8.868799999999998,5200.0,260.0,398.78748,0.00546,9.3675,0.7,0.8999999999999999,4.05360008642423,10000.0,1.6721300680135962,95.0,24.2935045426372,31.783389455054735,1.0,0.1396694828278529,1.0,5.0,0.16556347030777893,-0.038527282731289525
3.8,125,0.0106,0.0066,28,215,760,0,55,105,0.75,1.9,78,0.0,0,0.0,0,92,94,200,47,64,68,1,3,27,70.0,57.4,12.6,4.5551940322196645,230,0,0.0,0.3333333333333333,27.944,19.25,28.55,0.0,75.744,0.6230642286619579,0.6049369636614048,0.75,104.9,78,182.9,0.7435582120284839,1.829,167.3,1,0,0,1.9,236.488,33.0,16.564999999999998,234.988,44.25,16.564999999999998,0.15,0,0.1482,0.0,760,0.0,760.0,0.0542849387865887,0.0,3.8,3800.0,280.0,190.0,0.6492096720925367,2.1926226153541486,0.0801621626497969,2.19055670184906,185.7,25.72628631431572,78.96,68.2346,3.502439815976203,135.3,26.245,1108.3403185247275,7.0,109.47,2.85,16.04342236823311,9.3044,5300.0,264.0,421.439616,0.005564,10.5,0.7,0.8999999999999999,4.0,10000.0,2.2436293013610737,95.0,25.0,35.0,1.0,0.021246498077183096,1.0,5.0,0.15672953549880406,-0.00657331811425627
2.9,87,0.0095,0.0059,19,182,750,0,22,67,0.0,0.0,58,0.8,0,0.0,0,88,90,165,41,59,63,3,5,34,47.2,38.70399999999999,8.49600000000001,4.555019418618331,154,0,0.0,0.3333333333333333,18.962,7.699999999999999,18.290000000000003,0.0,44.952,0.5931083576179565,0.6859693207816075,0.75,70.7,58,128.7,0.8203561477206828,1.287,117.1,0,1,0,0.8,174.904,21.6,13.487000000000002,174.904,21.6,13.487000000000002,0.0,0,0.0,0.0464,750,0.0,750.0,0.0614393762844007,0.0,2.9,2900.0,188.8,145.0,0.4682660423119436,1.92199853179988,0.0702681609867129,1.4770433706013886,95.61,37.57476611625172,53.241600000000005,39.1088,2.5810875229121937,92.82,17.695,954.6360759493668,4.720000000000001,79.21000000000001,0.96,16.98157170091082,4.9412,4750.0,236.0,224.130672,0.004986,7.08,0.7,0.8999999999999999,4.0,10000.0,1.5623170730621536,95.0,10.227796613460686,24.656490807262582,2.286177531285081,0.0,1.0,5.0,0.18722200562383723,-0.006803102441465702
3.2,97,0.0099,0.0061,23,192,770,0,32,77,0.0,0.0,68,1.0,0,0.0,0,90,92,175,43,61,65,2,4,32,53.2,43.624,9.576,4.555079878876475,174,0,0.0,0.3333333333333333,22.954,11.2,20.99,0.0,55.14399999999999,0.6193489890289238,0.6145513102034842,0.75,79.7,68,147.7,0.8531887931142644,1.477,134.10000000000002,0,1,0,1.0,195.288,24.6,14.297,195.288,24.6,14.297,0.0,0,0.0,0.068,770,0.0,770.0,0.0601492453149377,0.0,3.2,3200.0,212.8,160.0,0.510648687469237,2.0082183334844506,0.0734203522109905,1.664810036545891,122.86,32.98034640581531,60.00959999999999,48.7916,2.880718205855592,105.42,19.945,1014.7718840870352,5.32,91.91,1.2,17.4985904905093,6.3904000000000005,4950.0,244.00000000000003,286.41793599999994,0.005194,7.979999999999999,0.7,0.8999999999999999,4.0,10000.0,1.731394965806173,95.0,17.031241318908513,27.916309788880287,1.2680105859054571,0.39305224422654855,1.0,5.0,0.22847226143939614,-0.0003795893348476375
3.5,107,0.0103,0.0064,29,202,790,0,42,87,0.0,0.0,78,1.3,0,0.0,0,91,93,185,45,62,66,2,4,29,59.2,48.544,10.656,4.555128084826875,194,0,0.0,0.3333333333333333,28.942,14.7,23.69,0.0,67.332,0.6481517235233837,0.5428132804802605,0.75,88.7,78,166.7,0.8793587445462846,1.6669999999999998,151.10000000000002,0,1,0,1.3,219.664,27.6,15.107,219.664,27.6,15.107,0.0,0,0.0,0.1014,790,0.0,790.0,0.0591206229624499,0.0,3.5,3500.0,236.8,175.0,0.550885378626103,2.029964504774776,0.0742153910415572,1.8525767026367648,151.11,29.270041017880608,66.77759999999999,60.2708,3.189872220351064,118.02,22.195,1074.0692016579565,5.92,104.61,1.56,17.931092720824186,8.0392,5150.0,256.0,363.996792,0.005406,8.879999999999999,0.7,0.8999999999999999,4.0,10000.0,1.9993504314646748,95.0,15.25492281544175,31.21506152840064,1.906306561910534,0.0,1.0,4.442426883454303,0.11725394782976664,0.1
3.8,117,0.0106,0.0066,36,212,770,0,65,97,0.0,0.0,88,1.6,0,0.0,0,92,94,195,47,64,68,1,3,26,65.19999999999999,53.46399999999999,11.735999999999995,4.555167419272387,214,0,0.0,0.3333333333333333,35.928,22.75,26.39,0.0,85.068,0.6897694812446367,0.4497349988922783,0.75,97.7,88,185.7,0.9007072599052209,1.857,168.10000000000002,0,1,0,1.6,255.136,30.599999999999994,15.917,255.136,30.599999999999994,15.917,0.0,0,0.0,0.1408,770,0.0,770.0,0.0582813147037622,0.0,3.8,3800.0,260.79999999999995,190.0,0.6197394548838248,2.161743996050265,0.0790332420203619,2.040343368833603,205.86,24.030602236317268,73.5456,78.1082,3.559025217208868,130.62,24.445,1132.7595516648942,6.52,117.31,1.92,18.284005520625676,11.1528,5300.0,264.0,473.318352,0.005564,9.779999999999998,0.7,0.8999999999999999,4.0,10000.0,1.7367304897245013,95.0,15.397652839800486,34.27796448055843,1.1746857714927994,0.0,1.0,5.0,0.16904436119761815,0.011729496763060362
3.4,105,0.0101,0.0063,27,200,775,0,40,85,0.3,1.4,74,0.0,0,0.0,0,90,92,180,44,61,65,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.3333333333333333,26.946,14.0,23.15,0.0,64.096,0.6388130489726507,0.5653649840037123,0.75,86.9,74,160.9,0.8515437106592558,1.609,146.10000000000002,1,0,0,1.4,213.192,27.0,14.945,212.592,31.5,14.945,0.06,0,0.1036,0.0,775,0.0,775.0,0.0586196789710522,0.0,3.4,3400.0,232.0,170.0,0.5473541324462807,2.0415432859572213,0.0746387106470077,1.8150233694090605,145.0,30.0,65.424,57.2564,3.1105117547374395,114.9,21.745,1056.7460682424355,5.800000000000001,100.07,2.1,17.612480606791927,7.629600000000001,5050.0,252.0,339.836992,0.005302,8.7,0.7,0.8999999999999999,4.0,10000.0,1.9325544323018378,95.0,18.101943057852512,30.466523406585168,1.3782309738437146,0.17380663451989514,1.0,5.0,0.20729661351760653,-0.10235978798135938
3.6,108,0.0103,0.0064,30,205,780,0,45,88,0.25,1.6,80,0.0,0,0.0,0,91,93,185,45,62,66,2,4,29,59.8,49.036,10.764000000000005,4.555132373432419,196,0,0.0,0.3333333333333333,29.94,15.749999999999998,23.96,0.0,69.65,0.6559848386957832,0.5243921122321683,0.75,89.6,80,169.6,0.8928471780448879,1.696,153.6,1,0,0,1.6,224.3,27.9,15.188,223.8,31.65,15.188,0.05,0,0.128,0.0,780,0.0,780.0,0.0601996622130064,0.0,3.6,3600.0,239.2,180.0,0.568204399737949,2.049460883547974,0.0749281775809986,1.871353369252206,158.24,28.46189591078067,67.45439999999999,62.618,3.251433147521893,119.58,22.42,1093.3455242852683,5.98,106.88,2.4000000000000004,18.271192108343083,8.453999999999999,5150.0,256.0,376.5279000000001,0.005406,8.969999999999999,0.7,0.8999999999999999,4.0280315078019,10000.0,2.356666402435442,95.0,18.77625332165869,31.642624781318446,1.3152874646760941,0.0,1.0,5.0,0.1665513089651205,-0.032816530690251915
3.3,100,0.01,0.0062,24,195,765,0,35,80,0.0,0.0,70,0.0,0,0.0,0,89,91,178,44,60,64,2,4,31,55.0,45.1,9.900000000000006,4.555095444904552,180,0,0.0,0.3333333333333333,23.952,12.25,21.8,0.0,58.002,0.6241401306828958,0.6021600419854709,0.75,82.4,70,152.4,0.8495042535891554,1.524,138.4,0,0,1,0.0,201.004,25.5,14.54,201.004,25.5,14.54,0.0,0,0.0,0.0,765,0.0,765.0,0.0599989091107434,0.0,3.3,3299.9999999999995,220.0,165.0,0.530718260499006,2.0324224609071946,0.0743052537830492,1.7211400363599634,130.95,31.82507036155012,62.03999999999999,51.5168,2.96725921130137,108.9,20.62,1029.79971873333,5.5,94.72,0.0,17.21868751136157,6.8052,5000.0,248.0,304.394496,0.005248,8.25,0.6,0.8999999999999999,4.108318929535099,10000.0,2.457333244824723,95.0,15.154563147679983,30.32795097860663,1.0,0.6273383404095106,1.0,5.0,0.2089815230158498,-0.0977902031385417
3.5,110,0.0102,0.0063,28,202,770,0,42,90,0.4,1.5,76,0.0,0,0.0,0,90,92,182,45,61,65,2,4,30,61.0,50.02,10.980000000000004,4.555140697568525,200,0,0.0,0.3333333333333333,27.944,14.7,24.500000000000004,0.0,67.144,0.6351031350063294,0.5745104936100365,0.75,91.4,76,167.4,0.8315007494447544,1.6740000000000002,152.20000000000002,1,0,0,1.5,219.288,28.5,15.35,218.488,34.5,15.35,0.08,0,0.114,0.0,770,0.0,770.0,0.0573761085883838,0.0,3.5,3500.0,244.0,175.0,0.5737654886162485,2.047884429220344,0.0748705424971786,1.908906702486112,152.05,29.16088077762349,68.80799999999999,59.9396,3.2094235838658234,120.3,22.87,1062.5071050675526,6.1000000000000005,103.42,2.25,17.32011145713817,7.9394,5100.0,252.0,359.354688,0.005352,9.15,0.7,0.8999999999999999,4.179455758735536,10000.0,1.568329320445886,95.0,21.039258822688744,28.5654055846779,1.6592556012842037,0.8661824401176375,1.0,5.0,0.12794349271029867,-0.019939215225946823
3.4,103,0.0101,0.0063,26,198,772,0,38,83,0.1,1.2,72,0.0,0,0.0,0,90,92,180,44,61,65,2,4,31,56.8,46.57599999999999,10.224000000000004,4.555110024449876,186,0,0.0,0.3333333333333333,25.948,13.3,22.610000000000003,0.0,61.858,0.6344751774196156,0.5760656322454076,0.75,85.1,72,157.1,0.84605351288469,1.571,142.7,1,0,0,1.2,208.716,26.4,14.783,208.516,27.9,14.783,0.02,0,0.0863999999999999,0.0,772,0.0,772.0,0.0598581010897695,0.0,3.4,3400.0,227.2,170.0,0.5424863439296064,2.0341162967393585,0.0743671803282418,1.777470036185819,139.54,30.683810637054357,64.07039999999999,55.14019999999999,3.0653001546946546,112.38,21.295,1044.8553719008264,5.68,97.53,1.7999999999999998,17.48459778208062,7.3198,5050.0,252.0,327.97111600000005,0.005302,8.52,0.7,0.8999999999999999,4.0,10000.0,1.7763782260481904,95.0,13.858881554349932,28.253074446477463,2.0083609227140453,0.0,1.0,5.0,0.13846579873002424,-0.10012680858738213
3.6,106,0.0103,0.0064,29,203,775,0,44,86,0.35,1.4,75,0.5,0,0.0,0,91,93,184,45,62,66,2,4,29,58.6,48.05199999999999,10.548000000000002,4.555123708408379,192,0,0.0,0.3333333333333333,28.942,15.4,23.42,0.0,67.762,0.6543689033838525,0.5281555149629028,0.75,87.80000000000001,75,162.8,0.8542043940274027,1.628,147.8,1,1,0,1.9,220.524,27.3,15.026,219.824,32.55,15.026,0.0699999999999999,0,0.105,0.0375,775,0.0,775.0,0.0614323987645262,0.0,3.6,3600.0,234.4,180.0,0.5637412080758606,2.0555996635331963,0.07515261104082,1.8338000360223716,154.78,28.848418243190203,66.10079999999999,60.9218,3.212863838648877,116.16,21.97,1073.254744890993,5.859999999999999,101.34,2.7,17.7512369902747,8.249199999999998,5150.0,256.0,366.321372,0.005406,8.79,0.8,0.8999999999999999,4.0,10000.0,1.8159610070973207,95.0,19.597335976967067,31.160535685700665,1.2061725198440978,0.0,1.0,5.0,0.19012377114816698,-0.04861070154468865
3.2,98,0.0099,0.0061,22,193,768,0,32,78,0.15,1.1,66,0.0,0,0.0,0,89,91,176,43,60,64,2,4,32,53.8,44.116,9.683999999999996,4.555085183273104,176,0,0.0,0.3333333333333333,21.956,11.2,21.26,0.0,54.416,0.6092948894646893,0.6411919051783939,0.75,80.6,66,146.6,0.8188484013845982,1.466,133.4,1,0,0,1.1,193.832,24.9,14.378,193.532,27.15,14.378,0.03,0,0.0726,0.0,768,0.0,768.0,0.0594784483559785,0.0,3.2,3200.0,215.2,160.0,0.514322246976241,2.0303361082014817,0.0742289768424717,1.6835867031491998,122.84,32.98330640818524,60.6864,48.0824,2.8782512864282404,105.78,20.17,1012.1233453968568,5.38,90.18,1.65,17.065601189370003,6.2906,4950.0,244.00000000000003,282.63670399999995,0.005194,8.069999999999999,0.7,0.8999999999999999,4.0,10000.0,1.5451986425720656,95.0,12.088905765225547,26.565013005483664,1.0,1.324998562472163,1.0,5.0,0.22909944451366346,-0.07844062534120382
3.5,109,0.0102,0.0063,27,201,773,0,50,89,0.1,1.3,73,0.3,0,0.0,0,90,92,183,45,61,65,2,4,30,60.4,49.52799999999999,10.872000000000009,4.555136576841715,198,0,0.0,0.3333333333333333,26.946,17.5,24.23,0.0,68.676,0.6471744543296881,0.5451436542398813,0.75,90.5,73,163.5,0.8066209213157866,1.635,148.9,1,1,0,1.6,222.352,28.2,15.269,222.152,29.7,15.269,0.02,0,0.0949,0.0219,773,0.0,773.0,0.0579460604956871,0.0,3.5,3500.0,241.6,175.0,0.5672696413070617,2.1661808174498014,0.0791954519675672,1.890130035868665,167.07,27.52087467705096,68.13119999999999,62.2124,3.231428822682927,118.44,22.645,1051.242603550296,6.04,100.15,2.31,16.96076808475418,8.6796,5100.0,252.0,367.553952,0.005352,9.06,0.8,0.8999999999999999,4.0,10000.0,2.1045835554147554,95.0,16.903160396023523,33.0791803898117,1.2037622593545685,0.0,1.0,5.0,0.08936968351746984,0.012173079132327213
3.3,101,0.01,0.0062,25,196,766,0,36,81,0.2,1.25,69,0.2,0,0.0,0,89,91,179,44,60,64,2,4,31,55.6,45.592,10.007999999999996,4.555100409631334,182,0,0.0,0.3333333333333333,24.95,12.6,22.070000000000004,0.0,59.620000000000005,0.6298116435484141,0.5877340150728345,0.75,83.30000000000001,69,152.3,0.828321388698815,1.523,138.5,1,1,0,1.45,204.24,25.8,14.621000000000002,203.84,28.8,14.621000000000002,0.04,0,0.08625,0.0138,766,0.0,766.0,0.0593514505134799,0.0,3.3,3299.9999999999995,222.4,165.0,0.5327669285027042,2.0261317321078143,0.0740752650829097,1.7399167029673297,133.93,31.419655452485785,62.7168,53.024,2.9968459169174357,109.56000000000002,20.845,1030.114170584285,5.56,93.99,2.115,17.281963675597915,7.010000000000001,5000.0,248.0,312.88576,0.005248,8.339999999999998,0.8,0.8999999999999999,4.0,10000.0,1.9411430484209335,95.0,17.37857967755557,27.564998148797063,1.2586005887257323,0.5774174852610279,1.0,5.0,0.21415635580582476,-0.00741331666141492
3.7,113,0.0104,0.0065,31,206,778,0,47,93,0.6,1.6,79,0.0,0,0.0,0,91,93,187,45,62,66,2,4,28,62.8,51.496,11.304000000000002,4.555152587350729,206,0,0.0,0.3333333333333333,30.938,16.45,25.31,0.0,72.698,0.651838402178847,0.534090189706472,0.75,94.1,79,173.10000000000002,0.8395234907174205,1.7310000000000003,157.3,1,0,0,1.6,230.396,29.4,15.593,229.196,38.4,15.593,0.12,0,0.1264,0.0,778,0.0,778.0,0.0589162592952341,0.0,3.7,3700.0,251.2,185.0,0.5911303455908155,2.0549856256619763,0.0751301618499008,1.965236702344095,165.29,27.70552979758001,70.8384,65.3012,3.3490354309587835,124.08,23.545,1085.5550836660154,6.28,107.23,2.4000000000000004,17.4542270339118,8.7638,5200.0,260.0,396.93108,0.00546,9.42,0.7,0.8999999999999999,4.160466588784625,10000.0,1.8885539273350533,95.0,24.052763809737204,31.944715689673565,2.115511903976359,0.8315871989231829,1.0,5.0,0.14377154159759153,0.011527546393962014
