Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,homog_energy_density,pasteurization_intensity,pressure_ratio,process_efficiency_score,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception
REC_155_Keto_Friendly_Coconut,3.8,129,0.0105,0.0066,45,209,721,0,18,105,0,0.0,0.0,4,0.0,0,0.0,0,0,0,300,92,94,191,46,63,67,1,3,29,71.4,58.547999999999995,12.852000000000011,4.555201120361001,80.53920000000001,0.4,44.91,6.3,28.59,0.0,79.8,0.05564463883217268,0.75,67.99199999999999,106.97999999999999,4,115.32,26.769000000000002,900.3317146059019,900.3317146059019,7350,430.0,4.444444444444445,0.861959595959596,0.05322054312964803,0.0,3.7281933376772765,0.6005033631131979,7.921392,0,0,1,244.6,0.0,0.0,1.0,36.093999999999994,0.0,121.32000000000001,33.2098319175854,2.2343689239866174,-28.9357073188395
REC_156_Heart_Healthy_Low_Sodium,3.1,98,0.0099,0.0061,18,188,768,0,0,75,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,53.05,43.501,9.549,4.555078534031414,59.840399999999995,0.4,17.964,0.0,20.48,0.0,38.444,0.05261817244249377,0.5,30.5036,79.46000000000001,0,84.76500000000001,19.887999999999998,801.2378701794964,801.2378701794964,7350,430.0,4.444444444444445,0.861959595959596,0.058434336770277664,0.0,2.723354612663806,0.5778851364783866,3.129804,0,0,1,161.888,0.0,0.0,1.0,23.838,0.0,56.089999999999996,47.088218335575625,1.6601158698952878,-31.364142510180795
REC_157_Heart_Healthy_Omega_Rich,3.3,102,0.01,0.0062,28,195,758,0,0,80,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,55.699999999999996,45.67399999999999,10.026000000000003,4.555101226687941,62.82959999999999,0.4,27.944,0.0,21.82,0.0,49.763999999999996,0.04848349030657952,0.5,40.4236,83.44,0,89.00999999999999,20.881999999999998,831.1521333141789,831.1521333141789,7350,430.0,4.444444444444445,0.861959595959596,0.05924489686002047,0.0,2.9932209022499303,0.5745214684851252,4.157696,0,0,1,184.528,0.0,0.0,1.0,25.032,0.0,63.510000000000005,44.95137912054309,1.7430461474020142,-31.19595402461342
REC_158_Heart_Healthy_Antioxidant,3.2,100,0.0099,0.0061,20,192,765,0,12,78,0,0.3,0.8,25,0.0,0,0.0,0,0,0,300,89,91,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,61.476,0.4,19.96,4.199999999999999,21.28,0.0,45.44,0.06229535962077856,0.75,37.9,81.64,25,94.59,20.432,888.8210248128028,881.7104566143004,7350,430.0,4.444444444444445,0.861959595959596,0.05871451899965139,0.0,2.912194386147794,0.5767180510104472,4.60576,1,0,0,175.28,0.8,0.0,0.06,49.492000000000004,1.2000000000000002,82.4,40.296052631578945,1.705492814188156,-22.045485481932808
REC_159_Heart_Healthy_Fiber_Plus,3.4,105,0.0101,0.0063,22,198,760,0,8,82,0,0.0,0.0,18,0.0,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,31,57.25,46.94499999999999,10.305000000000007,4.555113526101297,64.57799999999999,0.4,21.956,2.8,22.37,0.0,47.126000000000005,0.05810926608553003,0.75,38.779399999999995,85.76,18,96.885,21.463,893.7397502795377,893.7397502795377,7350,430.0,4.444444444444445,0.861959595959596,0.05938760895006201,0.0,2.999897547104488,0.5739333986631613,4.41638,0,0,1,179.252,0.0,0.0,1.0,43.728,0.0,77.9,41.31534569983136,1.7915525361439935,-29.54495444987395
REC_160_Heart_Healthy_Plant_Sterol,3.3,103,0.01,0.0062,21,195,762,0,10,80,0,0.0,0.0,15,0.0,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,56.05,45.961,10.088999999999999,4.555104063429138,63.224399999999996,0.4,20.958,3.5,21.830000000000002,0.0,46.288,0.060165590294070564,0.75,38.343199999999996,83.96000000000001,15,94.06500000000001,21.012999999999998,872.8787950889885,872.8787950889885,7350,430.0,4.444444444444445,0.861959595959596,0.058874953167650894,0.0,2.958572502538579,0.5760519628675158,4.513044,0,0,1,177.576,0.0,0.0,1.0,40.188,0.0,80.29,40.76765211603527,1.7539992029236868,-28.598859568625326
REC_161_Lactose_Reduced_Plain,3.0,95,0.0098,0.0061,20,165,765,0,0,72,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,51.25,42.025,9.225000000000001,4.555061781920658,57.81,0.4,19.96,0.0,19.669999999999998,0.0,39.629999999999995,0.051022115233609,0.5,31.733,76.75999999999999,0,81.88499999999999,19.213,703.1864786093472,703.1864786093472,7350,430.0,4.444444444444445,0.861959595959596,0.05853544321086418,0.0,2.709975458190427,0.5774631620755998,3.3091000000000004,0,0,1,164.26,0.0,0.0,1.0,23.027999999999995,0.0,55.5,47.266881028938904,1.6037858700953824,-30.42512088307513
REC_162_Lactose_Reduced_Strawberry,3.1,98,0.0099,0.0062,21,168,762,0,22,75,0,0.4,1.1,58,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,32,53.05,43.501,9.549,4.555078534031414,59.840399999999995,0.4,20.958,7.699999999999999,20.48,0.0,49.138,0.06872903643287036,0.75,42.438199999999995,79.46000000000001,58,102.16500000000002,19.887999999999998,862.9755141032734,853.4827834481374,7350,430.0,4.444444444444445,0.861959595959596,0.058434336770277664,0.0,2.9577104769676823,0.5778851364783866,5.739203999999999,1,0,0,182.476,1.1,0.0,0.08,81.838,1.6500000000000001,101.59,36.46014187211667,1.6601158698952878,-19.443343014419163
REC_163_Lactose_Reduced_Vanilla,3.0,96,0.0098,0.0061,20,166,764,0,18,73,0,0.0,0.0,55,0.8,0,0.0,0,0,0,300,89,91,169,42,59,63,2,4,33,51.849999999999994,42.516999999999996,9.332999999999998,4.555067495178917,58.486799999999995,0.4,19.96,6.3,19.94,0.0,46.2,0.06662787094424943,0.75,39.482,77.66,55,99.345,19.438,848.359997942281,848.359997942281,7350,430.0,4.444444444444445,0.861959595959596,0.05785809338296273,0.0,2.870457253158926,0.5803005587561311,5.205868000000001,0,1,0,177.4,0.0,0.8,0.0,78.298,0.96,91.97999999999999,38.285238045629754,1.6225625366938075,-30.000710459704344
REC_164_Lactose_Reduced_Chocolate,3.2,100,0.01,0.0062,22,170,760,0,25,78,0,0.0,0.0,68,1.2,7,0.2,0,0,0,300,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,61.476,0.4,21.956,8.75,21.28,0.0,51.986000000000004,0.06997340171339103,0.75,45.1564,81.64,68,107.49,20.432,894.303332843929,769.1008662457789,7350,430.0,4.444444444444445,0.861959595959596,0.05871451899965139,0.0038471156250601112,3.0425686474084186,0.5767180510104472,26.17036,0,1,0,48.97200000000001,0.0,5.4,1.0,92.492,7.040000000000001,109.4,35.10028653295129,1.705492814188156,-28.764724943575317
REC_165_Lactose_Reduced_Peach,3.1,97,0.0098,0.0061,21,167,763,0,20,74,0,0.2,0.9,52,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,52.449999999999996,43.00899999999999,9.441000000000003,4.555073077737766,59.163599999999995,0.4,20.958,7.0,20.21,0.0,48.168,0.0673123777430864,0.75,41.4092,78.56,52,99.405,19.662999999999997,844.2145545158666,836.6166235252238,7350,430.0,4.444444444444445,0.861959595959596,0.059102781643819956,0.0,2.93126887832722,0.5751080726204151,5.522436000000001,1,0,0,180.936,0.9,0.0,0.04,75.568,1.35,97.11,37.288823499568764,1.6413392032937932,-19.674877239752192
REC_166_Gluten_Free_Plain,3.2,100,0.0099,0.0062,22,190,760,0,0,78,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,172,43,60,64,2,4,32,54.5,44.69,9.810000000000002,4.555091224136173,61.476,0.4,21.956,0.0,21.28,0.0,43.236000000000004,0.050839775951997755,0.5,34.6564,81.64,0,87.09,20.432,809.822346204669,809.822346204669,7350,430.0,4.444444444444445,0.861959595959596,0.05871451899965139,0.0,2.847779895729886,0.5767180510104472,3.54536,0,0,1,171.472,0.0,0.0,1.0,24.492,0.0,59.400000000000006,46.110414052697614,1.705492814188156,-31.43753581964942
REC_167_Gluten_Free_Berry_Mix,3.3,103,0.01,0.0062,23,193,757,0,28,80,0,0.45,1.2,65,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,31,56.05,45.961,10.088999999999999,4.555104063429138,63.224399999999996,0.4,22.954,9.799999999999999,21.830000000000002,0.0,54.584,0.0710792044678208,0.75,47.6996,83.96000000000001,65,109.06500000000001,21.012999999999998,1001.6914913866947,989.6711934900543,7350,430.0,4.444444444444445,0.861959595959596,0.058874953167650894,0.0,3.1245595926750456,0.5760519628675158,6.602644000000001,1,0,0,193.268,1.2,0.0,0.09,90.188,1.7999999999999998,117.29,33.82576280546734,1.7539992029236868,-18.94898798269418
REC_168_Gluten_Free_Tropical,3.2,101,0.0099,0.0062,22,191,759,0,25,79,0,0.25,1.0,62,0.0,0,0.0,0,0,0,300,90,92,173,43,60,64,2,4,32,55.099999999999994,45.181999999999995,9.918,4.555096279866922,62.1528,0.4,21.956,8.75,21.55,0.0,52.256,0.06998965890271439,0.75,45.3454,82.54,62,106.65,20.656999999999996,986.0659308742378,976.2052715654954,7350,430.0,4.444444444444445,0.861959595959596,0.058075171049527245,0.0,3.054095698360875,0.5793885925641625,6.177128000000001,1,0,0,189.012,1.0,0.0,0.05,86.762,1.5,109.88,35.02001143510577,1.7242694807944348,-19.328635833278817
REC_169_Gluten_Free_Vanilla_Bean,3.3,104,0.0101,0.0063,23,194,756,0,30,82,0,0.0,0.0,68,1.3,0,0.0,0,0,0,300,90,92,176,44,61,65,2,4,31,56.9,46.657999999999994,10.242000000000004,4.555110807380648,64.1832,0.4,22.954,10.5,22.36,0.0,55.814,0.07227046036272117,0.75,48.9106,85.24,68,111.32999999999998,21.332,1012.4230066094781,1012.4230066094781,7350,430.0,4.444444444444445,0.861959595959596,0.05799546580903675,0.0,3.156058450546328,0.579723434224569,6.8222320000000005,0,1,0,196.628,0.0,1.3,0.0,93.572,1.56,121.97,33.11258278145695,1.7805994806209113,-28.210478285986127
REC_170_Gluten_Free_Chocolate_Mint,3.4,106,0.0102,0.0063,24,196,754,0,32,84,0,0.0,0.0,72,1.5,8,0.25,0,0,0,300,91,93,178,44,61,65,2,4,31,58.099999999999994,47.641999999999996,10.457999999999998,4.555119992351086,65.5368,0.4,23.951999999999998,11.2,22.9,0.0,58.052,0.0726510907887935,0.75,51.026799999999994,87.04,72,114.45,21.781999999999996,1029.8030574301063,865.0345682412892,7350,430.0,4.444444444444445,0.861959595959596,0.05851878625152752,0.00430640966013815,3.224823094258983,0.5775333560304273,32.145568000000004,0,1,0,41.103999999999985,0.0,6.3,1.0,98.112,8.2,127.57999999999998,32.29633535460058,1.8181528138445355,-28.024780843088145
REC_171_Vegan_Alternative_Base,3.5,115,0.0102,0.0063,0,200,780,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,30,40.25,33.004999999999995,7.2450000000000045,4.554926856196518,45.402,0.2,0.0,0.0,1.1500000000000001,0.0,1.1500000000000001,0.07305636311693241,0.25,0.805,59.800000000000004,0,63.825,15.065,847.2720031859817,847.2720031859817,7350,430.0,4.444444444444445,0.861959595959596,0.08695436138232591,0.0,1.048558534397029,0.47916524057964116,1.18902,0,0,1,87.3,0.0,0.0,1.0,17.94,0.0,37.45,53.47399054201528,1.259546982818106,-28.189865318790233
REC_172_Plant_Based_Protein,3.6,125,0.0103,0.0064,0,210,770,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,29,43.75,35.875,7.875,4.554977145759269,49.349999999999994,0.2,0.0,0.0,1.25,0.0,1.25,0.07306144123621904,0.25,0.875,65.0,0,69.375,16.375,889.6403273082559,889.6403273082559,7350,430.0,4.444444444444445,0.861959595959596,0.08228383351237686,0.0,1.099221198564629,0.4929563578694145,1.2285,0,0,1,87.5,0.0,0.0,1.0,19.5,0.0,40.4,52.350427350427346,1.3690775377729814,-29.780660514545236
REC_173_Coconut_Milk_Fusion,3.4,108,0.0101,0.0063,0,195,785,0,0,0,0,0.1,0.5,35,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,31,37.8,30.995999999999995,6.804000000000002,4.554886113152092,42.6384,0.2,0.0,0.0,1.08,0.0,1.08,0.07305224941752511,0.25,0.756,56.160000000000004,35,70.44,14.147999999999998,970.796522722454,965.9425401088417,7350,430.0,4.444444444444445,0.861959595959596,0.08994471045739531,0.0,1.0104519762746877,0.4707332791616465,1.161384,1,0,0,86.96,0.5,0.0,0.02,51.848,0.75,35.339999999999996,54.30766957292744,1.1828755944158704,-21.63368163991103
REC_174_Almond_Milk_Blend,3.3,105,0.01,0.0062,0,192,788,0,0,0,0,0.0,0.0,32,0.0,0,0.0,0,0,0,300,89,91,172,43,60,64,2,4,32,36.75,30.134999999999998,6.615000000000002,4.55486698911729,41.454,0.2,0.0,0.0,1.05,0.0,1.05,0.07305031865715357,0.25,0.735,54.6,32,67.875,13.755,947.3684210526316,947.3684210526316,7350,430.0,4.444444444444445,0.861959595959596,0.08979347500748279,0.0,0.9906092847440302,0.471152336050205,1.14954,0,0,1,87.1,0.0,0.0,1.0,48.379999999999995,0.0,34.35,54.70785262374395,1.15001642797763,-26.55615381823102
REC_175_Oat_Milk_Innovation,3.5,112,0.0102,0.0063,0,198,782,0,0,0,0,0.0,0.0,38,0.0,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,30,39.199999999999996,32.14399999999999,7.0560000000000045,4.554910018421421,44.21759999999999,0.2,0.0,0.0,1.12,0.0,1.12,0.07305466301151914,0.25,0.784,58.24,38,73.56,14.671999999999999,992.6313637292989,992.6313637292989,7350,430.0,4.444444444444445,0.861959595959596,0.08928343664702433,0.0,1.0347913043380406,0.47257241539356426,1.1771759999999998,0,0,1,87.24,0.0,0.0,1.0,55.472,0.0,36.61,53.80279628138496,1.2266878163525572,-27.689005115781967
REC_176_Clean_Label_Minimal,2.8,82,0.0093,0.0057,16,175,805,0,0,58,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,150,38,56,60,4,6,36,43.2,35.424,7.776000000000003,4.554969782692552,48.729600000000005,0.4,15.968,0.0,15.9,0.0,31.868000000000002,0.05113551165968045,0.5,25.501199999999997,64.68,0,69.0,16.194000000000003,745.6004939796231,745.6004939796231,7350,430.0,4.444444444444445,0.861959595959596,0.06481331450660864,0.0,2.4272029980386574,0.5524279014453279,2.819096,0,0,1,148.736,0.0,0.0,1.0,19.404,0.0,46.760000000000005,50.081766148814395,1.3518655934164843,-27.47524555902428
REC_177_Clean_Label_Simple,2.9,85,0.0094,0.0058,17,178,800,0,0,62,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,155,40,57,61,3,5,35,45.25,37.105,8.145000000000003,4.554996317210899,51.042,0.4,16.966,0.0,16.970000000000002,0.0,33.93600000000001,0.05118500056110384,0.5,27.148400000000002,67.76,0,72.28500000000001,16.963,758.4726479603867,758.4726479603867,7350,430.0,4.444444444444445,0.861959595959596,0.0640869815031712,0.0,2.510475383044449,0.5552130208189546,2.94202,0,0,1,152.872,0.0,0.0,1.0,20.328,0.0,49.050000000000004,49.31231130493123,1.4160192042106554,-28.25106496976422
REC_178_Clean_Label_Pure,3.0,88,0.0095,0.0059,18,182,795,0,0,65,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,160,41,58,62,3,5,34,47.05,38.580999999999996,8.469000000000001,4.555017709563163,53.0724,0.4,17.964,0.0,17.78,0.0,35.744,0.05106957436007306,0.5,28.613599999999998,70.46000000000001,0,75.165,17.637999999999998,775.5558705142015,775.5558705142015,7350,430.0,4.444444444444445,0.861959595959596,0.06376060019978322,0.0,2.5849201970495357,0.5564738129100743,3.062124,0,0,1,156.488,0.0,0.0,1.0,21.138,0.0,51.14,48.63040889241763,1.4723492039551356,-28.891335245764587
REC_179_Clean_Label_Natural,3.1,92,0.0096,0.006,19,185,790,0,0,68,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,59,63,2,4,33,49.199999999999996,40.343999999999994,8.856000000000002,4.555041210342101,55.49759999999999,0.4,18.962,0.0,18.6,0.0,37.562,0.05097116060653659,0.5,30.0858,73.68,0,78.60000000000001,18.444,788.3437245866089,788.3437245866089,7350,430.0,4.444444444444445,0.861959595959596,0.0630068494542794,0.0,2.66334079049737,0.5594071648460351,3.186176,0,0,1,160.124,0.0,0.0,1.0,22.104000000000003,0.0,53.51,47.8796169630643,1.5396322592299871,-29.65821772185409
REC_180_Clean_Label_Authentic,3.2,95,0.0097,0.006,20,188,785,0,0,72,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,170,43,60,64,2,4,32,51.25,42.025,9.225000000000001,4.555061781920658,57.81,0.4,19.96,0.0,19.669999999999998,0.0,39.629999999999995,0.051022115233609,0.5,31.733,76.75999999999999,0,81.88499999999999,19.213,801.2064119912561,801.2064119912561,7350,430.0,4.444444444444445,0.861959595959596,0.062437806091588464,0.0,2.7432329123102828,0.5616422968704196,3.3091000000000004,0,0,1,164.26,0.0,0.0,1.0,23.027999999999995,0.0,55.8,47.17586649550706,1.6037858700953824,-30.36394750159099
FM_001_Premium_Fresh_Plain,2.2,35,0.009,0.0055,0,180,0,920,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,155,40,58,62,3,5,34,41.69,33.0082,8.681799999999996,3.801561708204729,46.555279999999996,0.5,0.0,0.0,0.35000000000000003,32.2,32.550000000000004,0.12736621870505038,0.5,32.445,62.36,0,66.529,15.625,766.3650326379112,766.3650326379112,7350,430.0,4.444444444444445,0.861959595959596,0.05276918279724642,0.0,2.4413975798542937,0.6025415430642324,1.2005528,0,0,1,150.10000000000002,0.0,0.0,1.0,18.708,0.0,36.651999999999994,53.78625998887686,1.2370822813723685,-29.583037929708894
FM_002_Premium_Fresh_Vanilla,2.4,38,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,45,0.9,0,0.0,0,0,0,300,88,90,160,41,59,63,2,4,33,42.58,33.7444,8.8356,3.818708553063396,47.56176,0.5,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.12731279440066884,0.5,32.291000000000004,63.68000000000001,45,81.438,15.958,944.0459928566953,944.0459928566953,7350,430.0,4.444444444444445,0.861959595959596,0.05636316667058078,0.0,2.489008713368985,0.5866609718208466,1.2106176,0,1,0,149.81,0.0,0.9,0.0,64.104,1.08,37.664,53.390864714086476,1.2650613119072949,-35.916799980181516
FM_003_Premium_Fresh_Strawberry,2.5,40,0.0093,0.0058,0,188,0,910,0,0,0,0.45,1.2,55,0.0,0,0.0,0,0,0,300,88,90,165,42,59,63,2,4,32,43.120000000000005,34.1936,8.926400000000001,3.8301857203665124,48.17344000000001,0.5,0.0,0.0,0.4,31.85,32.25,0.12727567662162925,0.5,32.13,64.48,55,85.292,16.160000000000004,992.1970175112923,980.2906533011568,7350,430.0,4.444444444444445,0.861959595959596,0.057976392013172236,0.0,2.5119931003475684,0.5798017352368724,1.2167344,1,0,0,148.6,1.2,0.0,0.09,74.344,1.7999999999999998,38.246,53.16609522156156,1.282168857763739,-24.11899934418455
FM_004_Premium_Fresh_Chocolate,2.6,42,0.0094,0.0058,0,190,0,905,0,0,0,0.0,0.0,58,1.3,8,0.22,0,0,0,300,89,91,168,42,60,64,2,4,32,43.66,34.6428,9.017199999999995,3.841431771306915,48.78511999999999,0.5,0.0,0.0,0.42,31.675000000000004,32.095000000000006,0.12723820033961408,0.5,31.969000000000005,65.28,58,87.046,16.362,1010.7400843366132,849.021670842755,7350,430.0,4.444444444444445,0.861959595959596,0.05954971255811824,0.006854436689930209,2.5345541093463484,0.5732649249444428,23.2228512,0,1,0,-10.810000000000002,0.0,6.1,1.0,77.584,7.960000000000001,38.827999999999996,52.94321030339701,1.2992813589408088,-36.43797461260568
FM_005_Premium_Fresh_Blueberry,2.3,36,0.0091,0.0056,0,182,0,918,0,0,0,0.3,1.0,52,0.0,0,0.0,0,0,0,300,87,89,158,40,57,61,3,5,34,41.976,33.24528,8.730719999999998,3.8074148048723515,46.878912,0.5,0.0,0.0,0.36,32.13,32.49,0.1273482440491,0.5,32.382000000000005,62.784,52,82.5816,15.732,955.307392105765,945.7543181847074,7350,430.0,4.444444444444445,0.861959595959596,0.054791909855397,0.0,2.463318779522593,0.5934995846662308,1.20378912,1,0,0,149.38000000000002,1.0,0.0,0.06,70.8352,1.5,37.030800000000006,53.63757636969207,1.2460970942760419,-23.746997083576915
FM_006_Artisan_Fresh_Traditional,2.1,32,0.0089,0.0054,0,175,0,935,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.120000000000005,32.5216,8.598400000000005,3.781845245017092,45.90464,0.5,0.0,0.0,0.32,32.725,33.045,0.1274248952263966,0.5,32.949,61.52,0,65.632,15.412,745.1891260624149,745.1891260624149,7350,430.0,4.444444444444445,0.861959595959596,0.05106879696505435,0.0,2.4229082252536687,0.6103584297223181,1.1940464,0,0,1,151.09,0.0,0.0,1.0,18.456,0.0,36.04600000000001,54.025844199755966,1.218425374421471,-29.333476127203557
FM_007_Artisan_Fresh_Honey,2.3,34,0.009,0.0055,0,178,0,928,0,0,0,0.0,0.0,38,0.0,0,0.0,0,0,0,300,87,89,153,39,57,61,3,5,35,41.596000000000004,32.92088,8.675120000000007,3.7944242357182674,46.445152,0.5,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.1273878106229217,0.5,32.718,62.224000000000004,38,77.7836,15.590000000000002,888.0431531011482,888.0431531011482,7350,430.0,4.444444444444445,0.861959595959596,0.055292448974685666,0.0,2.4639512100331515,0.5913037297652683,1.19945152,0,0,1,150.64000000000001,0.0,0.0,1.0,56.6672,0.0,36.726800000000004,53.75683479756712,1.233654671594215,-29.49593833576008
FM_008_Artisan_Fresh_Lavender,2.2,33,0.0089,0.0055,0,176,0,932,0,0,0,0.05,0.2,25,0.0,0,0.0,0,0,0,300,87,89,152,39,56,60,4,6,36,41.374,32.73372,8.640280000000004,3.788063805362167,46.192688,0.5,0.0,0.0,0.33,32.620000000000005,32.95,0.1274067101665011,0.5,32.851000000000006,61.896,25,73.5334,15.507000000000001,834.5291720402372,832.8601136961568,7350,430.0,4.444444444444445,0.861959595959596,0.05317220543806647,0.0,2.4442171479517145,0.6007179751503646,1.19692688,1,0,0,150.8,0.2,0.0,0.01,43.568799999999996,0.30000000000000004,36.3992,53.885946545141024,1.2265048065485669,-23.537372627111843
FM_009_Artisan_Fresh_Fig,2.4,37,0.0091,0.0056,0,183,0,925,0,0,0,0.1,0.6,42,0.0,0,0.0,0,0,0,300,88,90,157,40,58,62,3,5,34,42.55,33.707,8.842999999999996,3.8112844866576228,47.5228,0.5,0.0,0.0,0.37,32.375,32.745,0.1273362593693145,0.5,32.634,63.64,42,80.49499999999999,15.947,923.663468773514,918.1214879608729,7350,430.0,4.444444444444445,0.861959595959596,0.05640290474959461,0.0,2.4950809856442895,0.5864900534457153,1.2102279999999999,1,0,0,150.29000000000002,0.6,0.0,0.02,61.092,0.8999999999999999,37.64,53.40017436791631,1.2634908330506558,-23.923618570713288
FM_010_Artisan_Fresh_Rose,2.3,35,0.009,0.0055,0,180,0,930,0,0,0,0.2,0.4,35,0.0,0,0.0,0,0,0,300,87,89,155,40,57,61,3,5,35,42.010000000000005,33.2578,8.752200000000002,3.799501896449298,46.911120000000004,0.5,0.0,0.0,0.35000000000000003,32.550000000000004,32.900000000000006,0.1273725332947778,0.5,32.795,62.84,35,77.541,15.745000000000001,886.407976628985,882.8623447224691,7350,430.0,4.444444444444445,0.861959595959596,0.054747566113636896,0.0,2.4715601199457664,0.5936949063916536,1.2041112,1,0,0,150.4,0.4,0.0,0.04,53.852000000000004,0.6000000000000001,37.05800000000001,53.626931663967085,1.2463917105401452,-23.747570968001572
FM_011_Organic_Fresh_Pure,2.0,30,0.0088,0.0053,0,170,0,945,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,85,87,145,37,55,59,4,6,37,40.74,32.1972,8.5428,3.7684870900536067,45.47088,0.5,0.0,0.0,0.3,33.075,33.375,0.12746304598235583,0.5,33.285000000000004,60.96,0,65.034,15.27,723.9722349551438,723.9722349551438,7350,430.0,4.444444444444445,0.861959595959596,0.049090596696202846,0.0,2.4035193816770297,0.6197116682701997,1.1897088,0,0,1,151.75,0.0,0.0,1.0,18.288,0.0,35.592000000000006,54.20673786064074,1.2059955527048856,-29.177095369576794
FM_012_Organic_Fresh_Berry,2.2,32,0.0089,0.0054,0,173,0,940,0,0,0,0.3,0.8,32,0.0,0,0.0,0,0,0,300,86,88,148,38,56,60,4,6,36,41.28,32.6464,8.633600000000001,3.7808815694994555,46.08256,0.5,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.12742771301535769,0.5,33.124,61.76,32,75.488,15.472000000000001,844.0137012861112,837.2615916758223,7350,430.0,4.444444444444445,0.861959595959596,0.05329328262396745,0.0,2.4478182739694145,0.6001722878297187,1.1958256,1,0,0,150.84,0.8,0.0,0.06,50.528,1.2000000000000002,36.324,53.91567148851266,1.2230808010562155,-23.494497280863378
FM_013_Organic_Fresh_Peach,2.1,31,0.0088,0.0054,0,172,0,942,0,0,0,0.2,0.7,30,0.0,0,0.0,0,0,0,300,86,88,147,37,55,59,4,6,37,40.994,32.40932,8.584679999999999,3.7748110807763635,45.758928000000004,0.5,0.0,0.0,0.31,32.970000000000006,33.28000000000001,0.12744515013827662,0.5,33.187000000000005,61.336,30,74.4354,15.365,833.1959390862945,827.3635675126905,7350,430.0,4.444444444444445,0.861959595959596,0.051225759238931586,0.0,2.4253432838789517,0.6096283325340085,1.19258928,1,0,0,151.16,0.7,0.0,0.04,48.400800000000004,1.0499999999999998,35.9452,54.06590302563092,1.2140719017074943,-23.41282244567214
