Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score
REC_025_Chocolate_Light,2.9,88,0.0095,0.0059,18,185,795,0,15,68,0,0.0,0.0,58,1.0,6,0.18,0,0,0,300,88,90,158,40,58,62,3,5,35,47.8,39.196,8.604,4.555026147588611,156,0,0.0,0.0,0.3333333333333333,17.964,5.25,18.56,0.0,41.774,0.5556912028725314,0.799483092827913,0.75,71.60000000000001,58,129.60000000000002,0.8100445524503846,1.2960000000000003,118.00000000000001,0,1,0,4.6,168.548,21.9,13.568,48.548,33.9,61.568,0.0,1,0.0,0.406,795,0.0,795.0,0.060668186858015526,0.004308797127468581,3.08,16.022099447513813,191.2,145.0,0.4447793147430003,430.0,7350,4.444444444444445,340.20500000000004,1.7981137043686415,0.06573893848538391,1.4958200371876818,81.59,40.47579712539237,53.9184,35.4596,2.5266148327139444,93.78,17.919999999999998,968.098878410803,4.78,79.48,6.000000000000001,17.87910478979293,22.1064,4750.0,236.0,208.28516400000004,0.004986,7.169999999999999,0.9,0.8999999999999999,1.0
REC_026_Chocolate_Protein_Boost,3.8,140,0.0106,0.0066,30,215,700,0,35,115,0,0.0,0.0,82,1.6,11,0.32,0,0,0,300,92,94,195,47,64,68,1,3,29,77.75,63.754999999999995,13.995000000000005,4.555230065733065,255,0,0.0,0.0,0.3333333333333333,29.94,12.25,31.3,0.0,73.49,0.574083901430107,0.7418643786589558,0.75,116.5,82,198.5,0.703856619256487,1.985,182.10000000000002,0,1,0,8.2,231.98,36.875,17.39,11.97999999999999,58.875,105.39,0.0,1,0.0,1.0332000000000001,700,0.0,700.0,0.04887396946663065,0.0043542746730892215,4.12,11.838006230529594,311.0,190.0,0.7508560702056141,430.0,7350,4.444444444444445,340.20500000000004,1.9278142901851927,0.07048078479454506,2.433088645863103,152.9,29.062870699881376,87.702,63.556,3.5323135505893855,148.875,29.15,1098.0112174539468,7.775,116.94999999999999,10.72,16.4184670781893,39.403999999999996,5300.0,264.0,408.89835999999997,0.005564,11.6625,0.9,0.8999999999999999,1.0
REC_027_Chocolate_Greek_Intense,4.2,165,0.0109,0.0068,40,230,670,0,50,130,0,0.0,0.0,92,2.0,14,0.4,0,0,0,300,94,96,208,48,66,70,1,3,25,90.25,74.005,16.245000000000005,4.555275144650989,295,0,0.0,0.0,0.3333333333333333,39.92,17.5,35.45,0.0,92.87,0.6182769648221726,0.6173699517598091,0.75,135.2,92,227.2,0.680468339731215,2.272,208.8,0,1,0,10.4,270.74,43.125,18.634999999999998,-9.259999999999991,71.125,130.635,0.0,1,0.0,1.472,670,0.0,670.0,0.04653688047777864,0.00430704956337285,4.6000000000000005,10.473815461346634,361.0,210.0,0.8934315023410413,430.0,7350,4.444444444444445,340.20500000000004,1.955249755036556,0.07148382388589938,2.8242692008802166,198.5,24.623115577889447,101.802,81.74300000000001,4.003463543192467,171.825,33.835,1167.9793710840524,9.025,132.56,13.600000000000001,16.1932195878573,49.977000000000004,5450.0,272.0,531.40214,0.005722,13.5375,0.9,0.8999999999999999,1.0
REC_028_Chocolate_Silky_Smooth,3.5,108,0.0102,0.0063,28,205,770,0,60,88,0,0.0,0.0,85,1.7,13,0.5,0,0,0,300,90,92,185,45,62,66,2,4,30,59.8,49.035999999999994,10.764000000000003,4.555132373432419,196,0,0.0,0.0,0.3333333333333333,27.944,21.0,23.96,0.0,72.904,0.6713394143062891,0.48952906323424256,0.75,89.6,85,174.6,0.9486501266726934,1.746,157.6,0,1,0,9.5,230.808,27.9,15.187999999999999,-29.192000000000007,53.9,119.188,0.0,1,0.0,1.2495,770,0.0,770.0,0.0585274493737563,0.006858240175570948,4.0,6.986027944111776,239.2,175.0,0.5710382194308838,430.0,7350,4.444444444444445,340.20500000000004,2.260135793155476,0.08263044073012706,1.871353369252206,187.09,25.601727681214946,67.45439999999999,67.1216,3.2851635221728155,121.08,22.419999999999998,1107.0603452120781,5.98,111.88,12.440000000000001,20.78582176893496,59.8294,5100.0,252.0,390.182208,0.005352,8.969999999999999,0.9,0.8999999999999999,1.0
REC_029_Chocolate_Dark_Cocoa,3.6,112,0.0103,0.0064,35,210,755,0,25,95,0,0.0,0.0,75,2.5,18,0.28,0,0,0,300,91,93,190,46,63,67,2,4,32,62.949999999999996,51.618999999999986,11.33100000000001,4.555153547476168,207,0,0.0,0.0,0.3333333333333333,34.93,8.75,25.82,0.0,69.5,0.6284801657530107,0.5911036835237289,0.75,94.34,75,169.34,0.7949883931694597,1.6934,154.34,0,1,0,13.299999999999999,224.0,29.474999999999998,15.745999999999999,-136.0,65.475,159.746,0.0,1,0.0,1.5375,755,0.0,755.0,0.0571873361821099,0.004028719011237248,3.88,12.811387900355871,251.79999999999998,180.0,0.6017210573231029,430.0,7350,4.444444444444445,340.20500000000004,1.711615660206328,0.0625765747313693,1.9699308689992927,123.26,32.92125772641763,71.00759999999998,60.010999999999996,3.2586024853970468,123.135,23.601999999999997,1095.5535313307632,6.295,103.30199999999999,17.4,19.171219822109276,34.853,5150.0,256.0,375.717,0.005406,9.442499999999999,0.9,0.8999999999999999,1.0
REC_030_Chocolate_Cream_Dream,3.9,118,0.0105,0.0066,42,212,735,0,80,98,0,0.0,0.0,90,1.9,16,0.42,0,0,0,300,92,94,195,47,64,68,1,3,27,65.8,53.95599999999999,11.844000000000008,4.555170958210211,216,0,0.0,0.0,0.3333333333333333,41.916,28.0,26.66,0.0,96.576,0.7239404827236299,0.3813092667019466,0.75,98.6,90,188.6,0.9127696473666596,1.886,170.6,0,1,0,11.5,278.152,30.9,15.998,-41.84800000000001,62.9,143.998,0.0,1,0.0,1.6109999999999998,735,0.0,735.0,0.05926961596328323,0.0043488615301779925,4.32,9.263657957244655,263.2,195.0,0.6601351562786989,430.0,7350,4.444444444444445,340.20500000000004,2.2039698893111197,0.08057701836377197,2.059120035457999,239.49,21.65012224218681,74.22239999999998,89.9864,3.7197688588858773,132.18,24.669999999999998,1135.8339751124802,6.58,119.58,15.08,20.461935876006685,55.3266,5250.0,264.0,532.520064,0.005514,9.87,0.9,0.8999999999999999,1.0
REC_031_Mixed_Berry_Economy,3.0,92,0.0097,0.006,21,187,745,0,28,73,0,0.5,1.3,62,0.0,0,0.0,0,0,0,300,89,91,172,43,61,65,3,5,33,50.449999999999996,41.369,9.080999999999996,4.555053952873819,165,0,0.0,0.0,0.3333333333333333,20.958,9.799999999999999,19.900000000000002,0.0,50.658,0.6071576620146468,0.6469651159010372,0.75,75.58000000000001,62,137.58,0.8203119831703733,1.3758000000000001,125.18,1,0,0,1.3,186.316,23.224999999999998,13.97,185.316,30.724999999999998,13.97,0.1,0,0.0806,0.0,745,0.0,745.0,0.05946363798537195,0.0,3.0,3000.0,201.79999999999998,150.0,0.4971805406972608,430.0,7350,4.444444444444445,340.20500000000004,1.987137527389013,0.07264963909548322,1.5787503146333408,111.36,34.77479182437547,56.9076,44.5522,2.7343997434333294,99.22500000000001,18.913999999999998,980.9714512291832,5.045,84.674,1.9500000000000002,17.16686484344035,5.7708,4850.0,240.0,257.84922,0.00509,7.567499999999999,0.7,0.8999999999999999,1.0
REC_032_Mixed_Berry_Standard,3.3,102,0.01,0.0062,25,197,765,0,38,83,0,0.6,1.5,72,0.0,0,0.0,0,0,0,300,90,92,182,44,62,66,2,4,31,56.449999999999996,46.288999999999994,10.161000000000001,4.55510726234993,185,0,0.0,0.0,0.3333333333333333,24.95,13.299999999999999,22.6,0.0,60.85,0.6285845754383659,0.5908342265561686,0.75,84.58,72,156.57999999999998,0.8512550099904234,1.5657999999999999,142.18,1,0,0,1.5,206.7,26.224999999999998,14.780000000000001,205.5,35.224999999999994,14.780000000000001,0.12,0,0.108,0.0,765,0.0,765.0,0.05845777754158474,0.0,3.3,3299.9999999999995,225.79999999999998,165.0,0.5390842626349508,430.0,7350,4.444444444444445,340.20500000000004,2.054362294785624,0.07510737290722333,1.766516980663255,138.61,30.80340304262185,63.67559999999999,54.23499999999999,3.0252654833407164,111.82499999999999,21.163999999999998,1040.846917080085,5.645,97.374,2.25,17.645058448459086,7.22,5000.0,248.0,319.3408,0.005248,8.4675,0.7,0.8999999999999999,1.0
REC_033_Mixed_Berry_Premium,3.6,112,0.0104,0.0065,31,207,785,0,48,93,0,0.7,1.7,82,0.0,0,0.0,0,0,0,300,91,93,192,45,63,67,2,4,28,62.449999999999996,51.20899999999999,11.241000000000007,4.555150329122928,205,0,0.0,0.0,0.3333333333333333,30.938,16.799999999999997,25.3,0.0,73.038,0.6535960240419502,0.5299650181193574,0.75,93.58000000000001,82,175.58,0.8762462465671449,1.7558,159.18,1,0,0,1.7,231.076,29.224999999999998,15.59,229.676,39.724999999999994,15.59,0.13999999999999999,0,0.1394,0.0,785,0.0,785.0,0.057645193831964266,0.0,3.6,3600.0,249.79999999999998,180.0,0.578852765792655,430.0,7350,4.444444444444445,340.20500000000004,2.0667095661222086,0.07555878847059176,1.9542836468155125,166.86,27.542531664543205,70.44359999999999,65.7142,3.326769045419167,124.42500000000001,23.414,1099.9775784753363,6.245,110.074,2.55,18.03138008325328,8.868799999999998,5200.0,260.0,398.78748,0.00546,9.3675,0.7,0.8999999999999999,1.0
REC_034_Mixed_Berry_Antioxidant,3.8,125,0.0106,0.0066,28,215,760,0,55,105,0,0.75,1.9,78,0.0,0,0.0,0,0,0,300,92,94,200,47,64,68,1,3,27,70.0,57.4,12.600000000000001,4.5551940322196645,230,0,0.0,0.0,0.3333333333333333,27.944,19.25,28.55,0.0,75.744,0.6230642286619579,0.6049369636614048,0.75,104.9,78,182.9,0.7435582120284839,1.829,167.3,1,0,0,1.9,236.488,33.0,16.564999999999998,234.988,44.25,16.564999999999998,0.15,0,0.1482,0.0,760,0.0,760.0,0.05428493878658876,0.0,3.8,3799.9999999999995,280.0,190.0,0.6492096720925367,430.0,7350,4.444444444444445,340.20500000000004,2.1926226153541486,0.08016216264979696,2.1905567018490597,185.7,25.72628631431572,78.96,68.2346,3.502439815976203,135.3,26.245,1108.3403185247275,7.0,109.47,2.8499999999999996,16.04342236823311,9.3044,5300.0,264.0,421.439616,0.005564,10.5,0.7,0.8999999999999999,1.0
REC_035_Vanilla_Economy,2.9,87,0.0095,0.0059,19,182,750,0,22,67,0,0.0,0.0,58,0.8,0,0.0,0,0,0,300,88,90,165,41,59,63,3,5,34,47.2,38.70399999999999,8.49600000000001,4.555019418618331,154,0,0.0,0.0,0.3333333333333333,18.962,7.699999999999999,18.290000000000003,0.0,44.952,0.5931083576179565,0.6859693207816075,0.75,70.7,58,128.7,0.8203561477206828,1.287,117.10000000000001,0,1,0,0.8,174.904,21.6,13.487000000000002,174.904,21.6,13.487000000000002,0.0,0,0.0,0.046400000000000004,750,0.0,750.0,0.06143937628440075,0.0,2.9,2900.0,188.8,145.0,0.4682660423119436,430.0,7350,4.444444444444445,340.20500000000004,1.9219985317998802,0.07026816098671297,1.4770433706013886,95.61000000000001,37.57476611625172,53.241600000000005,39.1088,2.5810875229121937,92.82,17.695,954.6360759493668,4.720000000000001,79.21000000000001,0.96,16.98157170091082,4.9412,4750.0,236.0,224.130672,0.004986,7.08,0.7,0.8999999999999999,1.0
REC_036_Vanilla_Standard,3.2,97,0.0099,0.0061,23,192,770,0,32,77,0,0.0,0.0,68,1.0,0,0.0,0,0,0,300,90,92,175,43,61,65,2,4,32,53.199999999999996,43.623999999999995,9.576,4.555079878876475,174,0,0.0,0.0,0.3333333333333333,22.954,11.2,20.99,0.0,55.14399999999999,0.6193489890289238,0.6145513102034842,0.75,79.7,68,147.7,0.8531887931142644,1.4769999999999999,134.10000000000002,0,1,0,1.0,195.28799999999998,24.599999999999998,14.297,195.28799999999998,24.599999999999998,14.297,0.0,0,0.0,0.068,770,0.0,770.0,0.0601492453149377,0.0,3.2,3200.0,212.79999999999998,160.0,0.510648687469237,430.0,7350,4.444444444444445,340.20500000000004,2.0082183334844506,0.0734203522109905,1.664810036545891,122.86,32.98034640581531,60.00959999999999,48.791599999999995,2.8807182058555916,105.41999999999999,19.944999999999997,1014.7718840870351,5.32,91.91,1.2,17.4985904905093,6.3904000000000005,4950.0,244.00000000000003,286.41793599999994,0.005194,7.979999999999999,0.7,0.8999999999999999,1.0
REC_037_Vanilla_Premium,3.5,107,0.0103,0.0064,29,202,790,0,42,87,0,0.0,0.0,78,1.3,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,29,59.199999999999996,48.544,10.655999999999999,4.555128084826875,194,0,0.0,0.0,0.3333333333333333,28.942,14.7,23.69,0.0,67.332,0.6481517235233837,0.5428132804802605,0.75,88.7,78,166.7,0.8793587445462846,1.6669999999999998,151.10000000000002,0,1,0,1.3,219.664,27.599999999999998,15.107,219.664,27.599999999999998,15.107,0.0,0,0.0,0.1014,790,0.0,790.0,0.059120622962449965,0.0,3.5,3500.0,236.79999999999998,175.0,0.550885378626103,430.0,7350,4.444444444444445,340.20500000000004,2.029964504774776,0.07421539104155726,1.8525767026367648,151.11,29.270041017880608,66.77759999999999,60.270799999999994,3.189872220351064,118.02,22.195,1074.0692016579565,5.92,104.61,1.56,17.931092720824186,8.0392,5150.0,256.0,363.99679199999997,0.005406,8.879999999999999,0.7,0.8999999999999999,1.0
REC_038_Vanilla_Bean_Luxury,3.8,117,0.0106,0.0066,36,212,770,0,65,97,0,0.0,0.0,88,1.6,0,0.0,0,0,0,300,92,94,195,47,64,68,1,3,26,65.19999999999999,53.46399999999999,11.735999999999997,4.555167419272387,214,0,0.0,0.0,0.3333333333333333,35.928,22.75,26.39,0.0,85.068,0.6897694812446367,0.44973499889227836,0.75,97.7,88,185.7,0.9007072599052209,1.857,168.10000000000002,0,1,0,1.6,255.136,30.599999999999994,15.917,255.136,30.599999999999994,15.917,0.0,0,0.0,0.1408,770,0.0,770.0,0.058281314703762216,0.0,3.8,3799.9999999999995,260.79999999999995,190.0,0.6197394548838248,430.0,7350,4.444444444444445,340.20500000000004,2.161743996050265,0.07903324202036192,2.040343368833603,205.85999999999999,24.030602236317268,73.5456,78.1082,3.559025217208868,130.62,24.444999999999997,1132.7595516648942,6.52,117.31,1.92,18.284005520625673,11.1528,5300.0,264.0,473.318352,0.005564,9.779999999999998,0.7,0.8999999999999999,1.0
REC_039_Peach_Mango_Fusion,3.4,105,0.0101,0.0063,27,200,775,0,40,85,0,0.3,1.4,74,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,30,58.0,47.56,10.439999999999998,4.55511924145197,190,0,0.0,0.0,0.3333333333333333,26.946,14.0,23.150000000000002,0.0,64.096,0.6388130489726507,0.5653649840037123,0.75,86.9,74,160.9,0.8515437106592558,1.609,146.10000000000002,1,0,0,1.4,213.192,27.0,14.945,212.592,31.5,14.945,0.06,0,0.1036,0.0,775,0.0,775.0,0.058619678971052226,0.0,3.4,3400.0,232.0,170.0,0.5473541324462807,430.0,7350,4.444444444444445,340.20500000000004,2.0415432859572213,0.07463871064700778,1.8150233694090605,145.0,30.0,65.424,57.2564,3.1105117547374395,114.9,21.744999999999997,1056.7460682424355,5.800000000000001,100.07,2.0999999999999996,17.612480606791927,7.629600000000001,5050.0,252.0,339.836992,0.005302,8.7,0.7,0.8999999999999999,1.0
REC_040_Tropical_Paradise,3.6,108,0.0103,0.0064,30,205,780,0,45,88,0,0.25,1.6,80,0.0,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,29,59.8,49.035999999999994,10.764000000000003,4.555132373432419,196,0,0.0,0.0,0.3333333333333333,29.94,15.749999999999998,23.96,0.0,69.65,0.6559848386957832,0.5243921122321683,0.75,89.6,80,169.6,0.8928471780448879,1.696,153.6,1,0,0,1.6,224.3,27.9,15.187999999999999,223.8,31.65,15.187999999999999,0.05,0,0.128,0.0,780,0.0,780.0,0.06019966221300648,0.0,3.6,3600.0,239.2,180.0,0.568204399737949,430.0,7350,4.444444444444445,340.20500000000004,2.049460883547974,0.07492817758099862,1.871353369252206,158.24,28.46189591078067,67.45439999999999,62.618,3.251433147521893,119.58,22.419999999999998,1093.3455242852683,5.98,106.88,2.4000000000000004,18.271192108343083,8.453999999999999,5150.0,256.0,376.52790000000005,0.005406,8.969999999999999,0.7,0.8999999999999999,1.0
REC_041_Honey_Almond_Classic,3.3,100,0.01,0.0062,24,195,765,0,35,80,0,0.0,0.0,70,0.0,0,0.0,0,0,0,300,89,91,178,44,60,64,2,4,31,55.0,45.099999999999994,9.900000000000006,4.555095444904552,180,0,0.0,0.0,0.3333333333333333,23.951999999999998,12.25,21.8,0.0,58.001999999999995,0.6241401306828958,0.6021600419854709,0.75,82.4,70,152.4,0.8495042535891554,1.524,138.4,0,0,1,0.0,201.004,25.5,14.54,201.004,25.5,14.54,0.0,0,0.0,0.0,765,0.0,765.0,0.05999890911074344,0.0,3.3,3299.9999999999995,220.0,165.0,0.530718260499006,430.0,7350,4.444444444444445,340.20500000000004,2.0324224609071946,0.07430525378304922,1.7211400363599634,130.95,31.82507036155012,62.03999999999999,51.516799999999996,2.96725921130137,108.9,20.62,1029.7997187333299,5.5,94.72,0.0,17.21868751136157,6.8052,5000.0,248.0,304.394496,0.005248,8.25,0.6,0.8999999999999999,1.0
REC_042_Blueberry_Burst,3.5,110,0.0102,0.0063,28,202,770,0,42,90,0,0.4,1.5,76,0.0,0,0.0,0,0,0,300,90,92,182,45,61,65,2,4,30,61.0,50.019999999999996,10.980000000000004,4.555140697568525,200,0,0.0,0.0,0.3333333333333333,27.944,14.7,24.500000000000004,0.0,67.144,0.6351031350063294,0.5745104936100365,0.75,91.4,76,167.4,0.8315007494447544,1.6740000000000002,152.20000000000002,1,0,0,1.5,219.288,28.5,15.350000000000001,218.488,34.5,15.350000000000001,0.08,0,0.114,0.0,770,0.0,770.0,0.0573761085883838,0.0,3.5,3500.0,244.0,175.0,0.5737654886162485,430.0,7350,4.444444444444445,340.20500000000004,2.047884429220344,0.07487054249717867,1.9089067024861122,152.05,29.160880777623486,68.80799999999999,59.9396,3.2094235838658234,120.3,22.87,1062.5071050675526,6.1000000000000005,103.42,2.25,17.32011145713817,7.9394,5100.0,252.0,359.354688,0.005352,9.15,0.7,0.8999999999999999,1.0
REC_043_Coconut_Dream,3.4,103,0.0101,0.0063,26,198,772,0,38,83,0,0.1,1.2,72,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,31,56.8,46.57599999999999,10.224000000000004,4.555110024449876,186,0,0.0,0.0,0.3333333333333333,25.948,13.299999999999999,22.610000000000003,0.0,61.858000000000004,0.6344751774196156,0.5760656322454076,0.75,85.1,72,157.1,0.84605351288469,1.571,142.7,1,0,0,1.2,208.716,26.4,14.783000000000001,208.51600000000002,27.9,14.783000000000001,0.02,0,0.08639999999999999,0.0,772,0.0,772.0,0.05985810108976955,0.0,3.4,3400.0,227.2,170.0,0.5424863439296064,430.0,7350,4.444444444444445,340.20500000000004,2.0341162967393585,0.0743671803282418,1.7774700361858187,139.54,30.683810637054354,64.07039999999999,55.14019999999999,3.0653001546946546,112.38,21.294999999999998,1044.8553719008264,5.68,97.53,1.7999999999999998,17.48459778208062,7.3198,5050.0,252.0,327.97111600000005,0.005302,8.52,0.7,0.8999999999999999,1.0
REC_044_Cherry_Vanilla,3.6,106,0.0103,0.0064,29,203,775,0,44,86,0,0.35,1.4,75,0.5,0,0.0,0,0,0,300,91,93,184,45,62,66,2,4,29,58.599999999999994,48.05199999999999,10.548000000000002,4.555123708408379,192,0,0.0,0.0,0.3333333333333333,28.942,15.399999999999999,23.419999999999998,0.0,67.762,0.6543689033838525,0.5281555149629028,0.75,87.80000000000001,75,162.8,0.8542043940274027,1.6280000000000001,147.8,1,1,0,1.9,220.524,27.299999999999997,15.026,219.824,32.55,15.026,0.06999999999999999,0,0.105,0.0375,775,0.0,775.0,0.06143239876452621,0.0,3.6,3600.0,234.39999999999998,180.0,0.5637412080758606,430.0,7350,4.444444444444445,340.20500000000004,2.0555996635331963,0.07515261104082008,1.8338000360223714,154.78,28.848418243190203,66.10079999999999,60.9218,3.2128638386488775,116.16000000000001,21.97,1073.254744890993,5.859999999999999,101.34,2.6999999999999997,17.7512369902747,8.249199999999998,5150.0,256.0,366.321372,0.005406,8.79,0.8,0.8999999999999999,1.0
REC_045_Lemon_Citrus_Fresh,3.2,98,0.0099,0.0061,22,193,768,0,32,78,0,0.15,1.1,66,0.0,0,0.0,0,0,0,300,89,91,176,43,60,64,2,4,32,53.8,44.116,9.683999999999997,4.555085183273104,176,0,0.0,0.0,0.3333333333333333,21.956,11.2,21.26,0.0,54.416,0.6092948894646893,0.6411919051783939,0.75,80.6,66,146.6,0.8188484013845982,1.466,133.4,1,0,0,1.1,193.832,24.9,14.378,193.53199999999998,27.15,14.378,0.03,0,0.07260000000000001,0.0,768,0.0,768.0,0.05947844835597852,0.0,3.2,3200.0,215.2,160.0,0.514322246976241,430.0,7350,4.444444444444445,340.20500000000004,2.0303361082014817,0.07422897684247175,1.6835867031491998,122.84,32.98330640818524,60.6864,48.0824,2.8782512864282404,105.77999999999999,20.169999999999998,1012.1233453968567,5.38,90.17999999999999,1.6500000000000001,17.065601189370003,6.2906,4950.0,244.00000000000003,282.63670399999995,0.005194,8.069999999999999,0.7,0.8999999999999999,1.0
REC_046_Banana_Cream,3.5,109,0.0102,0.0063,27,201,773,0,50,89,0,0.1,1.3,73,0.3,0,0.0,0,0,0,300,90,92,183,45,61,65,2,4,30,60.4,49.52799999999999,10.872000000000007,4.555136576841715,198,0,0.0,0.0,0.3333333333333333,26.946,17.5,24.23,0.0,68.676,0.6471744543296881,0.5451436542398813,0.75,90.5,73,163.5,0.8066209213157866,1.635,148.9,1,1,0,1.6,222.352,28.2,15.269,222.15200000000002,29.7,15.269,0.02,0,0.09490000000000001,0.0219,773,0.0,773.0,0.05794606049568716,0.0,3.5,3500.0,241.6,175.0,0.5672696413070617,430.0,7350,4.444444444444445,340.20500000000004,2.1661808174498014,0.07919545196756722,1.890130035868665,167.07,27.520874677050962,68.13119999999999,62.2124,3.231428822682927,118.44000000000001,22.644999999999996,1051.242603550296,6.04,100.15,2.31,16.96076808475418,8.6796,5100.0,252.0,367.553952,0.005352,9.059999999999999,0.8,0.8999999999999999,1.0
REC_047_Apple_Cinnamon,3.3,101,0.01,0.0062,25,196,766,0,36,81,0,0.2,1.25,69,0.2,0,0.0,0,0,0,300,89,91,179,44,60,64,2,4,31,55.599999999999994,45.592,10.007999999999996,4.555100409631334,182,0,0.0,0.0,0.3333333333333333,24.95,12.6,22.070000000000004,0.0,59.620000000000005,0.6298116435484141,0.5877340150728345,0.75,83.30000000000001,69,152.3,0.828321388698815,1.5230000000000001,138.5,1,1,0,1.45,204.24,25.799999999999997,14.621000000000002,203.84,28.799999999999997,14.621000000000002,0.04,0,0.08625000000000001,0.013800000000000002,766,0.0,766.0,0.05935145051347998,0.0,3.3,3299.9999999999995,222.39999999999998,165.0,0.5327669285027042,430.0,7350,4.444444444444445,340.20500000000004,2.0261317321078143,0.07407526508290976,1.7399167029673295,133.93,31.419655452485785,62.7168,53.024,2.9968459169174353,109.56000000000002,20.845,1030.114170584285,5.56,93.99000000000001,2.115,17.281963675597915,7.010000000000001,5000.0,248.0,312.88576,0.005248,8.339999999999998,0.8,0.8999999999999999,1.0
REC_048_Raspberry_Rose,3.7,113,0.0104,0.0065,31,206,778,0,47,93,0,0.6,1.6,79,0.0,0,0.0,0,0,0,300,91,93,187,45,62,66,2,4,28,62.8,51.495999999999995,11.304000000000002,4.555152587350729,206,0,0.0,0.0,0.3333333333333333,30.938,16.45,25.31,0.0,72.698,0.651838402178847,0.534090189706472,0.75,94.10000000000001,79,173.10000000000002,0.8395234907174205,1.7310000000000003,157.3,1,0,0,1.6,230.396,29.4,15.593,229.196,38.4,15.593,0.12,0,0.1264,0.0,778,0.0,778.0,0.05891625929523416,0.0,3.7,3700.0,251.2,185.0,0.5911303455908155,430.0,7350,4.444444444444445,340.20500000000004,2.0549856256619763,0.07513016184990087,1.965236702344095,165.29,27.70552979758001,70.8384,65.3012,3.3490354309587835,124.08000000000001,23.545,1085.5550836660154,6.28,107.23,2.4000000000000004,17.4542270339118,8.7638,5200.0,260.0,396.93107999999995,0.00546,9.42,0.7,0.8999999999999999,1.0
REC_049_Mango_Passion,3.4,104,0.0101,0.0063,26,199,774,0,39,84,0,0.25,1.35,74,0.0,0,0.0,0,0,0,300,90,92,181,44,61,65,2,4,30,57.4,47.068,10.332,4.555114681118745,188,0,0.0,0.0,0.3333333333333333,25.948,13.649999999999999,22.88,0.0,62.477999999999994,0.6337809503993342,0.5777923684941539,0.75,86.0,74,160.0,0.8604551109870815,1.6,145.2,1,0,0,1.35,209.956,26.7,14.864,209.456,30.45,14.864,0.05,0,0.0999,0.0,774,0.0,774.0,0.05923241755370116,0.0,3.4,3400.0,229.6,170.0,0.5449605362266974,430.0,7350,4.444444444444445,340.20500000000004,2.0477824549048482,0.07486681432179289,1.7962467027968645,142.01999999999998,30.369390959424845,64.74719999999999,55.749199999999995,3.081814342164394,113.94,21.52,1053.5783653175968,5.74,99.8,2.0250000000000004,17.736457063229402,7.4248,5050.0,252.0,331.258356,0.005302,8.61,0.7,0.8999999999999999,1.0
